allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T23:24:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783461.0480397
2,VllmPrefillWorker,,2026-07-11T23:24:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783461.048055
2,VllmDecodeWorker,,2026-07-11T23:24:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783465.4417367
2,VllmPrefillWorker,,2026-07-11T23:24:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783465.4417517
2,VllmDecodeWorker,,2026-07-11T23:24:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783470.1639967
2,VllmPrefillWorker,,2026-07-11T23:24:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783470.164011
2,VllmDecodeWorker,,2026-07-11T23:24:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783474.876395
2,VllmPrefillWorker,,2026-07-11T23:24:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783474.8764112
2,VllmDecodeWorker,,2026-07-11T23:24:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783478.9590313
2,VllmPrefillWorker,,2026-07-11T23:24:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783478.9590473
2,VllmDecodeWorker,,2026-07-11T23:24:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783483.3662553
2,VllmPrefillWorker,,2026-07-11T23:24:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783483.3662791
2,VllmDecodeWorker,,2026-07-11T23:24:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783487.751184
2,VllmPrefillWorker,,2026-07-11T23:24:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783487.751206
2,VllmDecodeWorker,,2026-07-11T23:24:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783491.8392894
2,VllmPrefillWorker,,2026-07-11T23:24:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783491.839304
2,VllmDecodeWorker,,2026-07-11T23:24:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783495.960949
2,VllmPrefillWorker,,2026-07-11T23:24:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783495.9609635
2,VllmDecodeWorker,,2026-07-11T23:25:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783500.7858367
2,VllmPrefillWorker,,2026-07-11T23:25:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783500.7858536
2,VllmDecodeWorker,,2026-07-11T23:25:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783505.0224373
2,VllmPrefillWorker,,2026-07-11T23:25:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783505.022452
