phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783783498.431576,1783783513.3542397,200,14.922663688659668,True,length,11083,48,11131,193,09569efd1ef2a214bdb72856f5de4eaf6556a4a775e5d042dedd38c5710a8513,
prefill_burst,2,long_prompt_short_decode,3200,48,1783783498.4330337,1783783513.3540173,200,14.92098355293274,True,length,11084,48,11132,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783783498.4341888,1783783513.132495,200,14.6983060836792,True,length,11085,48,11133,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783783498.4352314,1783783583.259154,200,84.82392263412476,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,5,long_prompt_short_decode,3200,48,1783783498.436117,1783783513.1272466,200,14.691129684448242,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783783498.4374676,1783783583.2594047,200,84.821937084198,True,length,11088,48,11136,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783783498.438464,1783783583.3536808,200,84.91521692276001,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783783498.439269,1783783583.2558923,200,84.81662321090698,True,length,11090,48,11138,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,9,long_prompt_short_decode,3200,48,1783783498.440502,1783783583.256387,200,84.81588506698608,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783783498.4415147,1783783583.2563245,200,84.81480979919434,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
