idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
4,strategy,1782962215.251350374,1782962219.590436880,200,4.322467,4.322299,strategy-20260702-031649-1782962212402449339
1,strategy,1782962215.255526743,1782962219.970823834,200,4.701825,4.701677,strategy-20260702-031649-1782962212402449339
7,strategy,1782962215.260308684,1782962220.158441355,200,4.885748,4.885538,strategy-20260702-031649-1782962212402449339
5,strategy,1782962215.259070892,1782962220.159555869,200,4.882425,4.882248,strategy-20260702-031649-1782962212402449339
6,strategy,1782962215.257412580,1782962220.185073472,200,4.916380,4.916215,strategy-20260702-031649-1782962212402449339
8,strategy,1782962215.254039495,1782962220.185654662,200,4.919204,4.918980,strategy-20260702-031649-1782962212402449339
3,strategy,1782962215.251556093,1782962220.187282659,200,4.919992,4.919820,strategy-20260702-031649-1782962212402449339
2,strategy,1782962215.252313203,1782962220.186099985,200,4.921021,4.920843,strategy-20260702-031649-1782962212402449339
9,strategy,1782962220.279950107,1782962224.947127137,200,4.653346,4.653169,strategy-20260702-031649-1782962212402449339
11,strategy,1782962220.274486506,1782962225.253566443,200,4.966082,4.965958,strategy-20260702-031649-1782962212402449339
12,strategy,1782962220.275441371,1782962225.252713208,200,4.960118,4.959879,strategy-20260702-031649-1782962212402449339
15,strategy,1782962220.278422380,1782962225.254001299,200,4.960885,4.960704,strategy-20260702-031649-1782962212402449339
14,strategy,1782962220.281925346,1782962225.253169068,200,4.957041,4.956847,strategy-20260702-031649-1782962212402449339
10,strategy,1782962220.278638249,1782962225.253454706,200,4.958128,4.957951,strategy-20260702-031649-1782962212402449339
16,strategy,1782962220.286125588,1782962225.253895141,200,4.952840,4.952666,strategy-20260702-031649-1782962212402449339
13,strategy,1782962220.270665196,1782962225.253540395,200,4.965712,4.965537,strategy-20260702-031649-1782962212402449339
24,strategy,1782962225.348556297,1782962229.608759235,200,4.242758,4.242573,strategy-20260702-031649-1782962212402449339
22,strategy,1782962225.341920621,1782962229.976089471,200,4.615042,4.614896,strategy-20260702-031649-1782962212402449339
21,strategy,1782962225.343847591,1782962230.143879904,200,4.785970,4.785761,strategy-20260702-031649-1782962212402449339
18,strategy,1782962225.341531120,1782962230.222026783,200,4.863331,4.863181,strategy-20260702-031649-1782962212402449339
23,strategy,1782962225.344090312,1782962230.222750356,200,4.863835,4.863675,strategy-20260702-031649-1782962212402449339
19,strategy,1782962225.338726760,1782962230.248002785,200,4.891934,4.891841,strategy-20260702-031649-1782962212402449339
20,strategy,1782962225.341939240,1782962230.249053104,200,4.891755,4.891560,strategy-20260702-031649-1782962212402449339
17,strategy,1782962225.341897029,1782962230.248687509,200,4.893157,4.892958,strategy-20260702-031649-1782962212402449339
30,strategy,1782962230.343334312,1782962234.908536266,200,4.548665,4.548473,strategy-20260702-031649-1782962212402449339
26,strategy,1782962230.338355430,1782962234.939819891,200,4.587130,4.586968,strategy-20260702-031649-1782962212402449339
31,strategy,1782962230.320030505,1782962235.043655863,200,4.707999,4.707878,strategy-20260702-031649-1782962212402449339
29,strategy,1782962230.338340554,1782962235.157084066,200,4.802408,4.802291,strategy-20260702-031649-1782962212402449339
27,strategy,1782962230.338799597,1782962235.232492678,200,4.876613,4.876421,strategy-20260702-031649-1782962212402449339
25,strategy,1782962230.332962261,1782962235.233344619,200,4.881657,4.881497,strategy-20260702-031649-1782962212402449339
32,strategy,1782962230.343351144,1782962235.232832095,200,4.871145,4.870928,strategy-20260702-031649-1782962212402449339
28,strategy,1782962230.340415365,1782962235.233213006,200,4.878177,4.878006,strategy-20260702-031649-1782962212402449339
39,strategy,1782962235.324985577,1782962239.283369314,200,3.940089,3.939918,strategy-20260702-031649-1782962212402449339
35,strategy,1782962235.323565080,1782962239.731344562,200,4.390961,4.390767,strategy-20260702-031649-1782962212402449339
37,strategy,1782962235.324554772,1782962239.783129208,200,4.442962,4.442794,strategy-20260702-031649-1782962212402449339
38,strategy,1782962235.323915504,1782962239.922549940,200,4.583761,4.583610,strategy-20260702-031649-1782962212402449339
40,strategy,1782962235.324737266,1782962240.068865994,200,4.730751,4.730587,strategy-20260702-031649-1782962212402449339
33,strategy,1782962235.321877191,1782962240.256144683,200,4.915087,4.914919,strategy-20260702-031649-1782962212402449339
36,strategy,1782962235.320351562,1782962240.256962590,200,4.920038,4.919846,strategy-20260702-031649-1782962212402449339
34,strategy,1782962235.323497468,1782962240.255121331,200,4.919063,4.918899,strategy-20260702-031649-1782962212402449339
48,strategy,1782962240.340214616,1782962244.961811473,200,4.606055,4.605880,strategy-20260702-031649-1782962212402449339
43,strategy,1782962240.339002157,1782962245.317749297,200,4.962724,4.962521,strategy-20260702-031649-1782962212402449339
42,strategy,1782962240.340323211,1782962245.317441557,200,4.962014,4.961846,strategy-20260702-031649-1782962212402449339
46,strategy,1782962240.340530796,1782962245.317749795,200,4.965371,4.965259,strategy-20260702-031649-1782962212402449339
47,strategy,1782962240.343162349,1782962245.318803709,200,4.959726,4.959581,strategy-20260702-031649-1782962212402449339
44,strategy,1782962240.346355769,1782962245.318201642,200,4.952074,4.951878,strategy-20260702-031649-1782962212402449339
41,strategy,1782962240.340437646,1782962245.319151267,200,4.964644,4.964477,strategy-20260702-031649-1782962212402449339
45,strategy,1782962240.340317262,1782962245.318458434,200,4.962599,4.962502,strategy-20260702-031649-1782962212402449339
