phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1783679555.2551405,1783679558.7346158,200,3.479475259780884,True,length,8318,16,8334,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,2,readiness_prefill,2400,16,1783679555.2558587,1783679559.6912334,200,4.435374736785889,True,length,8319,16,8335,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,3,readiness_prefill,2400,16,1783679555.2566915,1783679559.061803,200,3.8051116466522217,True,length,8320,16,8336,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,4,readiness_prefill,2400,16,1783679555.2580278,1783679558.7346895,200,3.4766616821289062,True,length,8321,16,8337,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,5,readiness_prefill,2400,16,1783679555.258916,1783679559.3769214,200,4.1180055141448975,True,length,8322,16,8338,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,6,readiness_prefill,2400,16,1783679555.2603717,1783679559.6917872,200,4.431415557861328,True,length,8323,16,8339,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,7,readiness_prefill,2400,16,1783679555.2616606,1783679559.6915276,200,4.4298670291900635,True,length,8324,16,8340,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,8,readiness_prefill,2400,16,1783679555.2626579,1783679559.691464,200,4.4288060665130615,True,length,8325,16,8341,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,9,readiness_prefill,2400,16,1783679558.7363486,1783679562.1470642,200,3.4107155799865723,True,length,8326,16,8342,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,10,readiness_prefill,2400,16,1783679558.7374322,1783679562.1469681,200,3.4095358848571777,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,11,readiness_prefill,2400,16,1783679559.065111,1783679562.5391552,200,3.4740443229675293,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,12,readiness_prefill,2400,16,1783679559.378372,1783679562.983583,200,3.605211019515991,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,13,readiness_prefill,2400,16,1783679559.6929302,1783679563.3458269,200,3.6528966426849365,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,14,readiness_prefill,2400,16,1783679559.6943154,1783679563.3461304,200,3.6518149375915527,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,15,readiness_prefill,2400,16,1783679559.695272,1783679563.3461947,200,3.6509227752685547,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,16,readiness_prefill,2400,16,1783679559.6960096,1783679563.346059,200,3.6500494480133057,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
