allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-17T22:03:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bh4j8,Running,10.244.0.83,True,2,2,2,2,4,1784296998.072982
4,VllmDecodeWorker,,2026-07-17T22:03:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784296998.0729969
4,VllmPrefillWorker,,2026-07-17T22:03:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784296998.0730011
4,VllmPrefillWorker,,2026-07-17T22:03:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwx8d4,Running,10.244.0.81,True,2,2,2,2,4,1784296998.073004
4,VllmDecodeWorker,,2026-07-17T22:03:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bh4j8,Running,10.244.0.83,True,2,2,2,2,4,1784297003.9162729
4,VllmDecodeWorker,,2026-07-17T22:03:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297003.916287
4,VllmPrefillWorker,,2026-07-17T22:03:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297003.9162896
4,VllmPrefillWorker,,2026-07-17T22:03:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwx8d4,Running,10.244.0.81,True,2,2,2,2,4,1784297003.916292
4,VllmDecodeWorker,,2026-07-17T22:03:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bh4j8,Running,10.244.0.83,True,2,2,2,2,4,1784297010.156132
4,VllmDecodeWorker,,2026-07-17T22:03:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297010.1561527
4,VllmPrefillWorker,,2026-07-17T22:03:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297010.156158
4,VllmPrefillWorker,,2026-07-17T22:03:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwx8d4,Running,10.244.0.81,True,2,2,2,2,4,1784297010.1561615
4,VllmDecodeWorker,,2026-07-17T22:03:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bh4j8,Running,10.244.0.83,True,2,2,2,1,3,1784297016.6088288
4,VllmDecodeWorker,,2026-07-17T22:03:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,1,3,1784297016.6088421
4,VllmPrefillWorker,,2026-07-17T22:03:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,1,3,1784297016.608845
4,VllmPrefillWorker,,2026-07-17T22:03:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwx8d4,Running,10.244.0.81,True,2,2,2,1,3,1784297016.6088467
4,VllmDecodeWorker,,2026-07-17T22:03:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-bh4j8,Running,10.244.0.83,True,2,2,1,1,2,1784297022.8613126
4,VllmDecodeWorker,,2026-07-17T22:03:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,1,1,2,1784297022.8613307
4,VllmPrefillWorker,,2026-07-17T22:03:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,1,1,2,1784297022.8613353
4,VllmPrefillWorker,,2026-07-17T22:03:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dwx8d4,Running,10.244.0.81,True,2,2,1,1,2,1784297022.8613486
2,VllmDecodeWorker,,2026-07-17T22:03:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784297029.9298747
2,VllmPrefillWorker,,2026-07-17T22:03:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784297029.9298952
2,VllmDecodeWorker,,2026-07-17T22:03:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,1,1,2,1784297036.3425188
2,VllmDecodeWorker,,2026-07-17T22:03:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,1,1,2,1784297036.3425431
2,VllmPrefillWorker,,2026-07-17T22:03:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,1,1,2,1784297036.3425503
2,VllmPrefillWorker,,2026-07-17T22:03:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,1,1,2,1784297036.3425574
2,VllmDecodeWorker,,2026-07-17T22:04:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297042.4222486
2,VllmDecodeWorker,,2026-07-17T22:04:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297042.4222684
2,VllmPrefillWorker,,2026-07-17T22:04:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297042.422273
2,VllmPrefillWorker,,2026-07-17T22:04:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297042.4222772
2,VllmDecodeWorker,,2026-07-17T22:04:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297048.2477531
2,VllmDecodeWorker,,2026-07-17T22:04:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297048.2477772
2,VllmPrefillWorker,,2026-07-17T22:04:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297048.247783
2,VllmPrefillWorker,,2026-07-17T22:04:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297048.2477875
2,VllmDecodeWorker,,2026-07-17T22:04:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297054.6065433
2,VllmDecodeWorker,,2026-07-17T22:04:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297054.6065636
2,VllmPrefillWorker,,2026-07-17T22:04:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297054.6065688
2,VllmPrefillWorker,,2026-07-17T22:04:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297054.606573
2,VllmDecodeWorker,,2026-07-17T22:04:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297060.2577336
2,VllmDecodeWorker,,2026-07-17T22:04:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297060.2577558
2,VllmPrefillWorker,,2026-07-17T22:04:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297060.257761
2,VllmPrefillWorker,,2026-07-17T22:04:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297060.2577653
2,VllmDecodeWorker,,2026-07-17T22:04:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297069.5634437
2,VllmDecodeWorker,,2026-07-17T22:04:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297069.5634582
2,VllmPrefillWorker,,2026-07-17T22:04:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297069.563461
2,VllmPrefillWorker,,2026-07-17T22:04:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297069.5634632
2,VllmDecodeWorker,,2026-07-17T22:04:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297076.452966
2,VllmDecodeWorker,,2026-07-17T22:04:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297076.4529889
2,VllmPrefillWorker,,2026-07-17T22:04:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297076.4529943
2,VllmPrefillWorker,,2026-07-17T22:04:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297076.4529986
2,VllmDecodeWorker,,2026-07-17T22:04:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297083.601468
2,VllmDecodeWorker,,2026-07-17T22:04:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297083.6014884
2,VllmPrefillWorker,,2026-07-17T22:04:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297083.6014934
2,VllmPrefillWorker,,2026-07-17T22:04:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297083.6014972
2,VllmDecodeWorker,,2026-07-17T22:04:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297090.8602414
2,VllmDecodeWorker,,2026-07-17T22:04:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297090.860256
2,VllmPrefillWorker,,2026-07-17T22:04:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297090.8602588
2,VllmPrefillWorker,,2026-07-17T22:04:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297090.8602612
2,VllmDecodeWorker,,2026-07-17T22:04:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297096.87909
2,VllmDecodeWorker,,2026-07-17T22:04:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297096.8791132
2,VllmPrefillWorker,,2026-07-17T22:04:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297096.8791187
2,VllmPrefillWorker,,2026-07-17T22:04:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297096.8791232
2,VllmDecodeWorker,,2026-07-17T22:05:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297103.4581168
2,VllmDecodeWorker,,2026-07-17T22:05:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297103.4581306
2,VllmPrefillWorker,,2026-07-17T22:05:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297103.4581337
2,VllmPrefillWorker,,2026-07-17T22:05:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297103.4581358
2,VllmDecodeWorker,,2026-07-17T22:05:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297109.7098904
2,VllmDecodeWorker,,2026-07-17T22:05:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297109.7099123
2,VllmPrefillWorker,,2026-07-17T22:05:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297109.7099178
2,VllmPrefillWorker,,2026-07-17T22:05:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297109.7099226
2,VllmDecodeWorker,,2026-07-17T22:05:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297116.4256907
2,VllmDecodeWorker,,2026-07-17T22:05:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297116.4257133
2,VllmPrefillWorker,,2026-07-17T22:05:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297116.4257188
2,VllmPrefillWorker,,2026-07-17T22:05:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297116.4257233
2,VllmDecodeWorker,,2026-07-17T22:05:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297123.2165937
2,VllmDecodeWorker,,2026-07-17T22:05:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297123.2166085
2,VllmPrefillWorker,,2026-07-17T22:05:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297123.2166114
2,VllmPrefillWorker,,2026-07-17T22:05:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297123.2166133
2,VllmDecodeWorker,,2026-07-17T22:05:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297129.6602714
2,VllmDecodeWorker,,2026-07-17T22:05:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297129.6602864
2,VllmPrefillWorker,,2026-07-17T22:05:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297129.6602893
2,VllmPrefillWorker,,2026-07-17T22:05:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297129.6602914
2,VllmDecodeWorker,,2026-07-17T22:05:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297135.4957669
