completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4712622,,length,200,0.0,35.979308128356934,1,1,1263,True,prefill_burst,323.423563,16.335053,7370935811414910,4396,35015.92011000001,long_prompt_short_output,1784771311.491954,4397,339.758616,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,8371310082387998,1784771315.6289518,,length,200,0.0,4.136463165283203,2,1,1686,True,prefill_burst,241.984603,20.826938,5066801945932402,5852,3051.957603,long_prompt_short_output,1784771311.4924886,5853,262.811541,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4799964,,length,200,0.0,35.98687291145325,3,1,1316,True,prefill_burst,215.778964,19.661319,7370935811414910,4594,35031.734862,long_prompt_short_output,1784771311.4931235,4595,235.440283,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4711325,,length,200,0.0,35.97743463516235,4,1,1598,True,prefill_burst,496.877169,27.248277,5066801945932402,5578,35006.189451,long_prompt_short_output,1784771311.493698,5579,524.125446,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0631444,,length,200,0.0,36.5686616897583,5,1,1735,True,prefill_burst,807.167113,24.304032,7370935811414910,6054,35590.665854,long_prompt_short_output,1784771311.4944828,6055,831.471145,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4721148,,length,200,0.0,35.9768922328949,6,1,1339,True,prefill_burst,389.289908,17.999017,5066801945932402,4692,35012.953702,long_prompt_short_output,1784771311.4952226,4693,407.288925,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0677202,,length,200,0.0,36.57177257537842,7,1,1274,True,prefill_burst,616.033484,13.478933999999999,7370935811414910,4435,35584.030743,long_prompt_short_output,1784771311.4959476,4436,629.512418,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0722237,,length,200,0.0,36.5757851600647,8,1,1786,True,prefill_burst,513.7138249999999,13.026409,7370935811414910,6233,35595.933309,long_prompt_short_output,1784771311.4964385,6234,526.740234,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0666184,,length,200,0.0,36.56957769393921,9,1,1640,True,prefill_burst,987.087205,18.100423,7370935811414910,5709,35574.017449000006,long_prompt_short_output,1784771311.4970407,5710,1005.187628,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.642458,,length,200,0.0,36.14476656913757,10,1,1347,True,prefill_burst,656.728122,16.211574,5066801945932402,4733,34997.833971,long_prompt_short_output,1784771311.4976914,4734,672.939696,True
