allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224044.265367
6,VllmDecodeWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224044.2653859
6,VllmDecodeWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224044.265389
6,VllmDecodeWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224044.265391
6,VllmPrefillWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224044.2653935
6,VllmPrefillWorker,,2026-07-05T12:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224044.2653954
6,VllmDecodeWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224049.297478
6,VllmDecodeWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224049.2974973
6,VllmDecodeWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224049.2975006
6,VllmDecodeWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224049.2975032
6,VllmPrefillWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224049.2975059
6,VllmPrefillWorker,,2026-07-05T12:00:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224049.297508
