phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,1,long_prompt_short_decode,1,1783224087.499232,1783224090.0480525,200,2.5488204956054688,True,length,3548,128,3676,648,77daa9564cead299a64ad361396fa76071d796f833a8c6964fead52ca20ee937,
prefill_peak,2,long_prompt_short_decode,2,1783224087.4999871,1783224090.0481389,200,2.548151731491089,True,length,3549,128,3677,675,3ae530a6f2e4995b30b17987bd629da7824b1c6f010dc897eda50de924ca0178,
prefill_peak,3,long_prompt_short_decode,3,1783224087.5005598,1783224089.7383132,200,2.237753391265869,True,length,3550,128,3678,561,f2b7ca9315aea94a0e98c60e240c2ee48d6849ee8ba9aa00bab22cf4ea3eca9c,
prefill_peak,4,long_prompt_short_decode,4,1783224087.5011792,1783224089.7384565,200,2.2372772693634033,True,length,3551,128,3679,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,5,long_prompt_short_decode,5,1783224087.501678,1783224090.0477424,200,2.5460643768310547,True,length,3552,128,3680,610,0f98ad5fc63939031c55711f340ad886e523c3328639247feecbabeee8464fb5,
prefill_peak,6,long_prompt_short_decode,6,1783224087.5026917,1783224090.0478525,200,2.5451607704162598,True,length,3553,128,3681,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,7,long_prompt_short_decode,7,1783224087.503446,1783224090.0479891,200,2.5445430278778076,True,length,3554,128,3682,586,b3c8d9fc4717c4ae4af436d7712fcedd65e164a5e353560480d605f87ef051ef,
prefill_peak,8,long_prompt_short_decode,8,1783224087.504039,1783224090.0479212,200,2.543882131576538,True,length,3555,128,3683,570,e160724a9bddba212cc561fef3a9849660e96c60e24d3080064a7f0f5ebf0c49,
prefill_peak,9,long_prompt_short_decode,9,1783224089.7400079,1783224091.893361,200,2.153353214263916,True,length,3556,128,3684,600,fb176e8f0b5b0b9b09a10df5e8c1cfb8df009bc33e347e81558d3a2954db9414,
prefill_peak,10,long_prompt_short_decode,10,1783224089.7403886,1783224091.9480562,200,2.207667589187622,True,length,3558,128,3686,614,47e939ba6909fc6916e8e3da9d09e3567cbb5394eec473010435bcc2d800affe,
prefill_peak,11,long_prompt_short_decode,11,1783224090.0516653,1783224092.2012134,200,2.149548053741455,True,length,3558,128,3686,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,12,long_prompt_short_decode,12,1783224090.0529213,1783224092.2014022,200,2.1484808921813965,True,length,3559,128,3687,617,e1c530e828cf494d6ca89785ff2f4dd8bc1450e4746dd55991d5da62fa3cab92,
prefill_peak,13,long_prompt_short_decode,13,1783224090.0538554,1783224092.5077302,200,2.4538748264312744,True,length,3558,128,3686,620,27a0eb27900ef7ef9fd67dcc956bd8f6e07dc9eeda52efc0bdb389ec9a654c38,
prefill_peak,14,long_prompt_short_decode,14,1783224090.0546725,1783224092.5078323,200,2.453159809112549,True,length,3557,128,3685,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,15,long_prompt_short_decode,15,1783224090.0551145,1783224092.2006037,200,2.14548921585083,True,length,3556,128,3684,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,16,long_prompt_short_decode,16,1783224090.0558534,1783224092.2013025,200,2.145449161529541,True,length,3555,128,3683,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,17,long_prompt_short_decode,17,1783224091.8951755,1783224094.0470107,200,2.1518352031707764,True,length,3554,128,3682,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,18,long_prompt_short_decode,18,1783224091.9497201,1783224094.0471292,200,2.0974090099334717,True,length,3553,128,3681,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,19,long_prompt_short_decode,19,1783224092.2026765,1783224094.355481,200,2.152804374694824,True,length,3552,128,3680,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,20,long_prompt_short_decode,20,1783224092.2034771,1783224094.3548741,200,2.1513969898223877,True,length,3551,128,3679,606,4c3c0bd27cef60e2e6a56503936cce83888f011438d81276c96866f2219530e1,
prefill_peak,21,long_prompt_short_decode,21,1783224092.2046757,1783224094.3553965,200,2.1507208347320557,True,length,3550,128,3678,544,0fd7893faf42fd1cae0398ed5d6647c75b508465c03bd0ecee770646665a70bf,
prefill_peak,22,long_prompt_short_decode,22,1783224092.2054179,1783224094.355568,200,2.1501500606536865,True,length,3549,128,3677,585,bcced2dff826b11b812f307afef8db274e443601f3c683d6790c5ba3967a193e,
prefill_peak,23,long_prompt_short_decode,23,1783224092.5092032,1783224094.6637437,200,2.154540538787842,True,length,3549,128,3677,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
prefill_peak,24,long_prompt_short_decode,24,1783224092.509692,1783224094.6636367,200,2.153944730758667,True,length,3549,128,3677,576,97c7f9f4afc61d48b935dd385cb5368e545a34aa55d6808fb34a3c958cab5f43,
decode_head,25,balanced_decode,25,1783224096.3046546,1783224099.1158886,200,2.8112339973449707,True,stop,806,331,1137,1633,004364935f77b1fc0804035da43d59ee013ddfa9474c9f22892d7d911d450085,
decode_head,26,balanced_decode,26,1783224096.3053172,1783224099.1150513,200,2.8097341060638428,True,stop,806,320,1126,1563,618680a7381437e6d03caed76eb8499b31563ec9c58fa5f3e140495085387f09,
decode_head,27,balanced_decode,27,1783224096.3060186,1783224099.1146178,200,2.8085992336273193,True,stop,806,315,1121,1571,2c5de3ee67bc8754e9f4800445ac4326eebfa87b53f868f463f540ca0265628f,
decode_head,28,balanced_decode,28,1783224096.306569,1783224099.1148515,200,2.8082823753356934,True,stop,806,370,1176,1736,63730093f2a7fb3919d88d65edb4724109a14923852ae876e71e67cfc3a5a4c4,
decode_head,29,balanced_decode,29,1783224096.307076,1783224099.1164045,200,2.809328556060791,True,length,806,384,1190,1833,0e2cfa25d63b2dfeec304c0045a92494a92ed7916d3f584ab84ada7ba207aa0b,
decode_head,30,balanced_decode,30,1783224096.3075614,1783224099.1148808,200,2.807319402694702,True,stop,806,323,1129,1631,de2de5f92e8834289070f7a12fdd8d222e97f4593c0f888cb477ac77334dc291,
decode_head,31,balanced_decode,31,1783224096.3080003,1783224099.1147082,200,2.8067078590393066,True,stop,806,311,1117,1510,4b31e404cd5f6d27ac71e3a0e7d539554a554bee92b122ee463b5091bbfa8c1a,
decode_head,32,balanced_decode,32,1783224096.308434,1783224099.1150098,200,2.8065757751464844,True,length,806,384,1190,1794,70e33072c9ad79f4d50ac049531b73e0c53b019d1d0f807b0f501a09aaf92367,
decode_head,33,balanced_decode,33,1783224099.1168697,1783224102.0915313,200,2.9746615886688232,True,length,806,384,1190,1736,89c94c3303271d0014988776b1f7cfbdfac81b2b3b95a628400d00de505cc0be,
decode_head,34,balanced_decode,34,1783224099.1171935,1783224101.7858903,200,2.668696880340576,True,length,806,384,1190,1798,e0dad8aff76b3d002ca31e5ce5e0552f90422ca654658ab6efef0c2beaa01907,
decode_head,35,balanced_decode,35,1783224099.119855,1783224101.7864523,200,2.666597366333008,True,stop,806,316,1122,1532,b9167c090b350f1d369e8ef4601969a4d1c19b320f518433f8b54b5be3f70a29,
decode_head,36,balanced_decode,36,1783224099.1203759,1783224101.785657,200,2.665281057357788,True,stop,806,347,1153,1659,379cfe1cf7722ee1ad01776ba9c9d22b01fed0d7eea83b4a62813f91979b3874,
decode_head,37,balanced_decode,37,1783224099.1209064,1783224101.7857358,200,2.6648294925689697,True,stop,806,333,1139,1592,4e38ebb041e67e8c5667e978db636b3668b78fb42fd298fc26336999e4bd8174,
decode_head,38,balanced_decode,38,1783224099.1212423,1783224101.786517,200,2.6652746200561523,True,stop,806,370,1176,1785,a06538c3be926ed49877305da6a72524daed8ed947320c14c5cf2da25199149b,
decode_head,39,balanced_decode,39,1783224099.1215138,1783224101.7857978,200,2.6642839908599854,True,stop,806,320,1126,1624,05e7412ebfeb7088188782b3f8cfca855b4a43eb0fc54b35058e6ab573af0cb2,
decode_head,40,balanced_decode,40,1783224099.1222653,1783224101.7859576,200,2.6636922359466553,True,stop,806,359,1165,1772,3bc001d3080de6124908cbdc340e5ff7e203018cc876d0b0b7d3d8cd3c5ebdef,
decode_head,41,balanced_decode,41,1783224101.7878094,1783224104.6285021,200,2.8406927585601807,True,length,806,384,1190,1733,f6b11b113f5f0e231bdc27c685b4c8c0f090efe7da48bdc498748b1abea4b389,
decode_head,42,balanced_decode,42,1783224101.7884672,1783224104.6282566,200,2.839789390563965,True,stop,806,354,1160,1696,040d9295ef7a545a1c81fce6e1560c819dc3a0356bd27d39eda5885fc763f9fe,
decode_head,43,balanced_decode,43,1783224101.7888947,1783224104.628116,200,2.839221239089966,True,stop,806,357,1163,1748,a08daa4a57752678c94f1bfe853c9aa205c997039a6713b6a5057e12f29b2059,
decode_head,44,balanced_decode,44,1783224101.7906678,1783224104.6281974,200,2.8375296592712402,True,stop,806,345,1151,1651,fa98e9bd17dd4ed5738f37b4afae830751cd223ba66e3ad715b8c9b1feb3cc36,
decode_head,45,balanced_decode,45,1783224101.7910273,1783224104.6284328,200,2.8374054431915283,True,stop,806,331,1137,1613,fa3863e95a27ed00a21cf05ae0367ad2fa94ee712659609e9a0c2f8682d3bc03,
decode_head,46,balanced_decode,46,1783224101.7914772,1783224104.6283162,200,2.836838960647583,True,length,806,384,1190,1698,fdd82e25a394be2d7e9156eab48ce7217373869b541a6a4878a164bb7ef9cca9,
decode_head,47,balanced_decode,47,1783224101.7917426,1783224104.3198853,200,2.5281426906585693,True,stop,807,325,1132,1572,f2c7b560bbab7fe52a2c132ae1f408eb5a9fa440b03c1151b5b32b1319f6963c,
decode_head,48,balanced_decode,48,1783224102.0928743,1783224104.628384,200,2.5355098247528076,True,stop,806,339,1145,1632,a65d0af0ae7d2661acdd1c1b2cf8c44f026401dd80589b214af6191fc0f1c095,
decode_tail,49,short_prompt_long_tail_decode,49,1783224106.496522,1783224108.7985053,200,2.30198335647583,True,stop,431,303,734,1440,db670a5886f11f44bd44a7b83e9e7b955d56f7412a8f8661b88bf84112460df2,
decode_tail,50,short_prompt_long_tail_decode,50,1783224106.49697,1783224109.1109064,200,2.613936424255371,True,stop,431,390,821,1898,7cfbc2aa47a01c0fb855b0ca5b29c07241feb30e101fcde1b6083004d31d0127,
decode_tail,51,short_prompt_long_tail_decode,51,1783224106.497426,1783224108.7984157,200,2.3009896278381348,True,stop,431,355,786,1758,3765bb36f1fc28e3cb2dccb9ccf5f6df7bbe2360f95d63fdcd0a19f45e7e8769,
decode_tail,52,short_prompt_long_tail_decode,52,1783224106.4978335,1783224109.110728,200,2.6128945350646973,True,stop,431,417,848,2172,b9e808b2816eebc0860d0ae5ef36ab64e51f622a42e157e4bb709f8bddc98dec,
decode_tail,53,short_prompt_long_tail_decode,53,1783224106.4984488,1783224109.110521,200,2.612072229385376,True,stop,431,403,834,1975,7f8c51ba325935783575c6c181e9d229f907054d8f97a2fb6ead16846b0e346b,
decode_tail,54,short_prompt_long_tail_decode,54,1783224106.4988713,1783224109.1106167,200,2.6117453575134277,True,stop,431,410,841,1934,782638aef19527ca5fe21ea51301674c3a059687dccbc7b84f104948c1163f21,
