client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-2-1784280779'}",controller_configured,,,2026-07-17T17:33:15,,,,,,,,,,,,s2_only,,,,,,,1784280795.0447001,,,
,,,,,initial_1p1d_ready,,,2026-07-17T17:34:23,,,,,,,,,,,,,,,,,,,1784280863.5108132,,,
1784280873.6957648,,,,,T_signal_recv,,,2026-07-17T17:34:35,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784280875.4734743,,,
,,,,,T_warmup_start,,,2026-07-17T17:34:35,,,,,,,,,,,,s2_only,,,,,,,1784280875.476022,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T17:36:05,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784280965.7776449,,,
,,,2,,T_ready,,,2026-07-17T17:37:44,,,,,,2,,,,,,s2_only,,,,,,,1784281064.9765973,,,
,,,,,T_burst_arrival,,,2026-07-17T17:37:44,,,,,,,,,,,,s2_only,,,,,,,1784281064.9770193,,,
,,,,,prefill_pressure_signal,,,2026-07-17T17:37:46,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784281066.4991987,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T17:38:12,,,,,,,,,,,,,"{'ts': 1784281066.4998918, 'iso': '2026-07-17T17:37:46', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.238', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.241', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.240', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.237', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784281092.2895715,,,
,,,,,prefill_burst_start,,,2026-07-17T17:38:13,,,,,,,,,,,,,,,,,,,1784281093.5350075,,,
