allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T17:33:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280784.5725086
0,VllmPrefillWorker,,2026-07-17T17:33:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280784.5725255
0,VllmDecodeWorker,,2026-07-17T17:33:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280790.7513688
0,VllmPrefillWorker,,2026-07-17T17:33:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280790.751387
0,VllmDecodeWorker,,2026-07-17T17:33:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280797.5164192
0,VllmPrefillWorker,,2026-07-17T17:33:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280797.516446
0,VllmDecodeWorker,,2026-07-17T17:33:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280803.714981
0,VllmPrefillWorker,,2026-07-17T17:33:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280803.7150111
0,VllmDecodeWorker,,2026-07-17T17:33:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280810.1086905
0,VllmPrefillWorker,,2026-07-17T17:33:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280810.1087136
0,VllmDecodeWorker,,2026-07-17T17:33:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280816.8651295
0,VllmPrefillWorker,,2026-07-17T17:33:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280816.865146
0,VllmDecodeWorker,,2026-07-17T17:33:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280823.2937331
0,VllmPrefillWorker,,2026-07-17T17:33:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280823.2937613
0,VllmDecodeWorker,,2026-07-17T17:33:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280829.6975672
0,VllmPrefillWorker,,2026-07-17T17:33:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280829.6975906
0,VllmDecodeWorker,,2026-07-17T17:33:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280836.1049252
0,VllmPrefillWorker,,2026-07-17T17:33:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280836.104943
0,VllmDecodeWorker,,2026-07-17T17:34:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280842.2376091
0,VllmPrefillWorker,,2026-07-17T17:34:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280842.237626
0,VllmDecodeWorker,,2026-07-17T17:34:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280848.7130704
0,VllmPrefillWorker,,2026-07-17T17:34:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280848.713086
0,VllmDecodeWorker,,2026-07-17T17:34:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280855.1636891
0,VllmPrefillWorker,,2026-07-17T17:34:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,False,0,0,1,1,2,1784280855.1637087
0,VllmDecodeWorker,,2026-07-17T17:34:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,False,0,0,1,1,2,1784280861.1032119
0,VllmPrefillWorker,,2026-07-17T17:34:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,0,0,1,1,2,1784280861.1032314
2,VllmDecodeWorker,,2026-07-17T17:34:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,1,1,2,1784280866.8384333
2,VllmPrefillWorker,,2026-07-17T17:34:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,1,1,2,1784280866.8384562
2,VllmDecodeWorker,,2026-07-17T17:34:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,1,1,2,1784280873.687286
2,VllmPrefillWorker,,2026-07-17T17:34:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,1,1,2,1784280873.6873024
2,VllmDecodeWorker,,2026-07-17T17:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280879.8484972
2,VllmDecodeWorker,,2026-07-17T17:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280879.848525
2,VllmPrefillWorker,,2026-07-17T17:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280879.848532
2,VllmPrefillWorker,,2026-07-17T17:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280879.8485365
2,VllmDecodeWorker,,2026-07-17T17:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280885.6884267
2,VllmDecodeWorker,,2026-07-17T17:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280885.6884599
2,VllmPrefillWorker,,2026-07-17T17:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280885.6884694
2,VllmPrefillWorker,,2026-07-17T17:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280885.6884763
2,VllmDecodeWorker,,2026-07-17T17:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280891.3563318
2,VllmDecodeWorker,,2026-07-17T17:34:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280891.356353
2,VllmPrefillWorker,,2026-07-17T17:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280891.356359
2,VllmPrefillWorker,,2026-07-17T17:34:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280891.356363
2,VllmDecodeWorker,,2026-07-17T17:34:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280896.8346794
2,VllmDecodeWorker,,2026-07-17T17:34:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280896.8346972
2,VllmPrefillWorker,,2026-07-17T17:34:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280896.8347003
2,VllmPrefillWorker,,2026-07-17T17:34:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280896.8347023
2,VllmDecodeWorker,,2026-07-17T17:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280904.1145754
2,VllmDecodeWorker,,2026-07-17T17:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280904.1145916
2,VllmPrefillWorker,,2026-07-17T17:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280904.1145954
2,VllmPrefillWorker,,2026-07-17T17:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280904.1145978
2,VllmDecodeWorker,,2026-07-17T17:35:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280911.9010513
2,VllmDecodeWorker,,2026-07-17T17:35:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280911.9010675
2,VllmPrefillWorker,,2026-07-17T17:35:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280911.9010706
2,VllmPrefillWorker,,2026-07-17T17:35:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280911.9010727
2,VllmDecodeWorker,,2026-07-17T17:35:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280920.5408523
2,VllmDecodeWorker,,2026-07-17T17:35:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280920.5408716
2,VllmPrefillWorker,,2026-07-17T17:35:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280920.5408757
2,VllmPrefillWorker,,2026-07-17T17:35:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280920.540878
2,VllmDecodeWorker,,2026-07-17T17:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280927.5112133
2,VllmDecodeWorker,,2026-07-17T17:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280927.5112379
2,VllmPrefillWorker,,2026-07-17T17:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280927.5112436
2,VllmPrefillWorker,,2026-07-17T17:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280927.5112484
2,VllmDecodeWorker,,2026-07-17T17:35:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280933.2532735
2,VllmDecodeWorker,,2026-07-17T17:35:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280933.2532904
2,VllmPrefillWorker,,2026-07-17T17:35:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280933.2532935
2,VllmPrefillWorker,,2026-07-17T17:35:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280933.2532957
2,VllmDecodeWorker,,2026-07-17T17:35:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280939.1269882
2,VllmDecodeWorker,,2026-07-17T17:35:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-w6bhl,Running,10.244.0.241,False,1,1,2,2,4,1784280939.1270108
2,VllmPrefillWorker,,2026-07-17T17:35:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dbf96r,Running,10.244.0.240,False,1,1,2,2,4,1784280939.1270165
2,VllmPrefillWorker,,2026-07-17T17:35:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dq8wmz,Running,10.244.0.237,True,1,1,2,2,4,1784280939.1270206
2,VllmDecodeWorker,,2026-07-17T17:35:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-s44kk,Running,10.244.0.238,True,1,1,2,2,4,1784280944.543455
