phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783656353.2127168,1783656359.582891,200,6.370174169540405,True,length,11082,48,11130,195,a8ae0ef1bf5567f2f2c9a25bdedb154346576eb4b03112b9322a89312b53cbbc,
prefill_burst,2,long_prompt_short_decode,3200,48,1783656353.214332,1783656359.5846114,200,6.370279312133789,True,length,11083,48,11131,195,a8ae0ef1bf5567f2f2c9a25bdedb154346576eb4b03112b9322a89312b53cbbc,
prefill_burst,3,long_prompt_short_decode,3200,48,1783656353.2160413,1783656359.2738593,200,6.0578179359436035,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783656353.2170568,1783656359.5827398,200,6.365683078765869,True,length,11085,48,11133,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783656353.2185767,1783656359.2728646,200,6.054287910461426,True,length,11086,48,11134,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,6,long_prompt_short_decode,3200,48,1783656353.2202272,1783656359.2733579,200,6.053130626678467,True,length,11087,48,11135,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,7,long_prompt_short_decode,3200,48,1783656353.2219784,1783656359.5843968,200,6.3624184131622314,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783656353.2233665,1783656359.5843022,200,6.360935688018799,True,length,11089,48,11137,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,9,long_prompt_short_decode,3200,48,1783656353.2249084,1783656359.5839233,200,6.359014987945557,True,length,11090,48,11138,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,10,long_prompt_short_decode,3200,48,1783656353.2265463,1783656359.2736037,200,6.047057390213013,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783656353.2281833,1783656359.2737725,200,6.045589208602905,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783656353.229972,1783656359.5854952,200,6.355523347854614,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783656353.2319393,1783656359.5847418,200,6.352802515029907,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783656353.2333093,1783656359.584099,200,6.350789785385132,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783656353.2352164,1783656359.5832574,200,6.34804105758667,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783656353.236398,1783656359.5840218,200,6.347623825073242,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783656359.275761,1783656365.3276086,200,6.051847696304321,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783656359.2774534,1783656365.3271203,200,6.049666881561279,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783656359.2781749,1783656365.0956042,200,5.817429304122925,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783656359.2790995,1783656365.0962281,200,5.817128658294678,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783656359.2798367,1783656365.327519,200,6.047682285308838,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783656359.5864992,1783656365.4054637,200,5.81896448135376,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783656359.5877078,1783656365.3272479,200,5.739540100097656,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783656359.5886056,1783656365.327421,200,5.7388153076171875,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,25,long_prompt_short_decode,3200,48,1783656359.5894039,1783656365.405545,200,5.816141128540039,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,26,long_prompt_short_decode,3200,48,1783656359.5905893,1783656365.4052892,200,5.81469988822937,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,27,long_prompt_short_decode,3200,48,1783656359.5926673,1783656365.4058764,200,5.813209056854248,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783656359.5935712,1783656365.328154,200,5.734582901000977,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
