completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783812368'}",controller_configured,,2026-07-12T07:26:23,,,,,,,,baseline_minimal,,,,,,1783812383.701617,,,
,,,initial_1p1d_ready,,2026-07-12T07:26:35,,,,,,,,,,,,,,1783812395.1012874,,,
,,,baseline_static_1p1d_ready,,2026-07-12T07:26:45,,,,,,,,,,,,,,1783812405.3644536,,,
,,,T_burst_arrival,,2026-07-12T07:26:45,,,,,,,,baseline_minimal,,,,,,1783812405.3645108,,,
,,,prefill_burst_start,,2026-07-12T07:26:47,,,,,,,,,,,,,,1783812407.2329404,,,
256,4.499567451558681,,prefill_burst_done,0,2026-07-12T07:27:44,12.201086521148682,12.546163320541382,12.550548791885376,94288,1657.2469370022068,1.1248918628896702,64,,64,100.0,0,94544,1661.7465044537655,1783812464.1298842,64,100.0,56.894357681274414
,,,balanced_decode_start,,2026-07-12T07:27:46,,,,,,,,,,,,,,1783812466.7671726,,,
2304,159.65415637101881,,balanced_decode_done,0,2026-07-12T07:28:01,5.231564998626709,5.752262830734253,5.827871322631836,18912,1310.494533545446,1.6630641288647794,24,,24,100.0,0,21216,1470.148689916465,1783812481.1999028,24,100.0,14.431193351745605
,,,decode_tail_start,,2026-07-12T07:28:03,,,,,,,,,,,,,,1783812483.9038413,,,
512,37.194412630975776,,decode_tail_done,0,2026-07-12T07:28:17,1.4307887554168701,1.8383054733276367,1.8765459060668945,6129,445.24327151416117,1.307616069057742,18,,18,100.0,0,6641,482.4376841451369,1783812497.6713755,18,100.0,13.76550841331482
