allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-12T07:26:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812371.5324392
2,VllmPrefillWorker,,2026-07-12T07:26:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812371.532455
2,VllmDecodeWorker,decode,2026-07-12T07:26:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812376.497698
2,VllmPrefillWorker,,2026-07-12T07:26:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812376.4977152
2,VllmDecodeWorker,decode,2026-07-12T07:26:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812381.1454782
2,VllmPrefillWorker,,2026-07-12T07:26:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812381.145505
2,VllmDecodeWorker,decode,2026-07-12T07:26:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812385.0648508
2,VllmPrefillWorker,,2026-07-12T07:26:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812385.0648682
2,VllmDecodeWorker,decode,2026-07-12T07:26:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812388.849833
2,VllmPrefillWorker,,2026-07-12T07:26:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812388.8498478
2,VllmDecodeWorker,decode,2026-07-12T07:26:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812392.9110868
2,VllmPrefillWorker,,2026-07-12T07:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812392.911103
