allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T17:56:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763809.989133
4,VllmDecodeWorker,,2026-07-11T17:56:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763809.9891484
4,VllmPrefillWorker,,2026-07-11T17:56:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763809.9891515
4,VllmPrefillWorker,,2026-07-11T17:56:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763809.9891536
4,VllmDecodeWorker,decode,2026-07-11T17:56:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763813.919416
4,VllmDecodeWorker,,2026-07-11T17:56:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763813.9194314
4,VllmPrefillWorker,,2026-07-11T17:56:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763813.9194348
4,VllmPrefillWorker,,2026-07-11T17:56:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763813.9194372
4,VllmDecodeWorker,decode,2026-07-11T17:56:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763818.2523854
4,VllmDecodeWorker,,2026-07-11T17:56:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763818.2524028
4,VllmPrefillWorker,,2026-07-11T17:56:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763818.2524061
4,VllmPrefillWorker,,2026-07-11T17:56:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763818.2524083
4,VllmDecodeWorker,decode,2026-07-11T17:57:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763822.2268941
4,VllmDecodeWorker,,2026-07-11T17:57:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763822.226911
4,VllmPrefillWorker,,2026-07-11T17:57:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763822.2269144
4,VllmPrefillWorker,,2026-07-11T17:57:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763822.2269166
4,VllmDecodeWorker,decode,2026-07-11T17:57:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763827.0244691
4,VllmDecodeWorker,,2026-07-11T17:57:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763827.0244975
4,VllmPrefillWorker,,2026-07-11T17:57:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763827.0245004
4,VllmPrefillWorker,,2026-07-11T17:57:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763827.024503
4,VllmDecodeWorker,decode,2026-07-11T17:57:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763831.8024147
4,VllmDecodeWorker,,2026-07-11T17:57:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763831.802432
4,VllmPrefillWorker,,2026-07-11T17:57:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763831.8024354
4,VllmPrefillWorker,,2026-07-11T17:57:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763831.8024375
4,VllmDecodeWorker,decode,2026-07-11T17:57:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763836.2631786
4,VllmDecodeWorker,,2026-07-11T17:57:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763836.263193
4,VllmPrefillWorker,,2026-07-11T17:57:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763836.2631953
2,VllmDecodeWorker,,2026-07-11T17:57:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763841.0508747
2,VllmPrefillWorker,,2026-07-11T17:57:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763841.050899
