phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783764045.6252472,1783764093.7147589,200,48.08951163291931,True,length,11082,48,11130,199,21c7b5c1694570e3c384016330d1f52e159eba4bc8e46039a44b8a7bcbbd2ac4,
prefill_burst,2,long_prompt_short_decode,3200,48,1783764045.6264386,1783764093.7144163,200,48.08797764778137,True,length,11083,48,11131,221,daab2156d78f0b66ed9d7529e11a91330d4ca71379ca0364c0ed03bfae77fb29,
prefill_burst,3,long_prompt_short_decode,3200,48,1783764045.627356,1783764067.3251228,200,21.69776678085327,True,length,11084,48,11132,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783764045.6280942,1783764067.161557,200,21.53346276283264,True,length,11085,48,11133,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783764045.6288385,1783764053.3863063,200,7.757467746734619,True,length,11086,48,11134,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,6,long_prompt_short_decode,3200,48,1783764045.6300638,1783764067.1616366,200,21.531572818756104,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783764045.6311746,1783764073.0683174,200,27.437142848968506,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,8,long_prompt_short_decode,3200,48,1783764045.6322427,1783764073.0684006,200,27.436157941818237,True,length,11089,48,11137,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,9,long_prompt_short_decode,3200,48,1783764045.633146,1783764093.714152,200,48.08100605010986,True,length,11090,48,11138,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,10,long_prompt_short_decode,3200,48,1783764045.6341264,1783764105.49017,200,59.856043577194214,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783764045.63493,1783764072.9244967,200,27.2895667552948,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783764045.6359272,1783764093.7731922,200,48.13726496696472,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783764045.641899,1783764067.1614745,200,21.519575357437134,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783764045.6429753,1783764122.160353,200,76.51737761497498,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783764045.6440365,1783764105.522843,200,59.878806352615356,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783764045.6449172,1783764081.5501006,200,35.9051833152771,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783764053.3873825,1783764122.2556794,200,68.86829686164856,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783764067.1657445,1783764085.350563,200,18.184818506240845,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783764067.166622,1783764089.0278554,200,21.861233472824097,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783764067.1674275,1783764076.8392391,200,9.671811580657959,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783764067.3264031,1783764089.066902,200,21.740498781204224,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783764072.9259386,1783764087.4050713,200,14.479132652282715,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783764073.0698793,1783764087.4049342,200,14.335054874420166,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783764073.0707605,1783764089.0276809,200,15.956920385360718,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,25,long_prompt_short_decode,3200,48,1783764076.8400104,1783764087.5190053,200,10.67899489402771,True,length,11092,48,11140,199,158bd87742714f237e08f96eb96ccf9fb3d7680f84d97bf13e092e1afd45cce1,
prefill_burst,26,long_prompt_short_decode,3200,48,1783764081.5511653,1783764125.609596,200,44.058430671691895,True,length,11092,48,11140,196,786851db52b2c7520b7e7fa7c8da051c9a314dc92c63db33a875361416e14767,
prefill_burst,27,long_prompt_short_decode,3200,48,1783764085.3514178,1783764125.6097002,200,40.25828242301941,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783764087.405942,1783764125.6097891,200,38.2038471698761,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783764087.4077382,1783764121.5604668,200,34.15272855758667,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783764087.5199003,1783764121.5603814,200,34.040481090545654,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783764089.0284672,1783764121.56261,200,32.53414273262024,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783764089.029679,1783764142.5643294,200,53.53465032577515,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783764089.0694737,1783764121.8511992,200,32.78172540664673,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783764093.7156155,1783764121.9355109,200,28.219895362854004,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,35,long_prompt_short_decode,3200,48,1783764093.7166545,1783764113.3857293,200,19.669074773788452,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783764093.717315,1783764130.7454123,200,37.02809739112854,True,length,11092,48,11140,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,37,long_prompt_short_decode,3200,48,1783764093.7748275,1783764139.3752763,200,45.60044884681702,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,38,long_prompt_short_decode,3200,48,1783764105.4916306,1783764156.2700052,200,50.778374671936035,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,39,long_prompt_short_decode,3200,48,1783764105.5238745,1783764122.1294274,200,16.605552911758423,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783764113.3865569,1783764156.0313904,200,42.6448335647583,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783764121.561421,1783764150.305105,200,28.74368405342102,True,length,11092,48,11140,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,42,long_prompt_short_decode,3200,48,1783764121.5628734,1783764157.1452534,200,35.582380056381226,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,43,long_prompt_short_decode,3200,48,1783764121.5663393,1783764189.9125571,200,68.34621787071228,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,44,long_prompt_short_decode,3200,48,1783764121.8522007,1783764140.6295702,200,18.777369499206543,True,length,11092,48,11140,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,45,long_prompt_short_decode,3200,48,1783764121.9363427,1783764150.5181472,200,28.581804513931274,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783764122.1308427,1783764146.4125237,200,24.281681060791016,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783764122.162018,1783764201.9759023,200,79.81388425827026,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,48,long_prompt_short_decode,3200,48,1783764122.2566469,1783764157.1453679,200,34.888720989227295,True,length,11092,48,11140,192,b9328c812bff59158bcd902a136b3c18a374ff988933bc5411c3706b9782cfc9,
prefill_burst,49,long_prompt_short_decode,3200,48,1783764125.6106808,1783764161.309401,200,35.6987202167511,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783764125.6118655,1783764157.1454515,200,31.533586025238037,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,51,long_prompt_short_decode,3200,48,1783764125.6131659,1783764157.2098467,200,31.596680879592896,True,length,11092,48,11140,192,97a01a49054839b29118025a7ba0b0cdfd1b76d856105b10dd01f778c2490529,
prefill_burst,52,long_prompt_short_decode,3200,48,1783764130.7467036,1783764146.7053995,200,15.958695888519287,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783764139.376242,1783764211.5076292,200,72.13138723373413,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783764140.631033,1783764192.7854095,200,52.15437650680542,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783764142.5656083,1783764217.0628107,200,74.49720239639282,True,length,11095,48,11143,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,56,long_prompt_short_decode,3200,48,1783764146.4135904,1783764155.6421444,200,9.228554010391235,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783764146.7068193,1783764225.0783746,200,78.37155532836914,True,length,11097,48,11145,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783764150.3066552,1783764192.7622554,200,42.45560026168823,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783764150.519268,1783764197.966886,200,47.44761800765991,True,length,11099,48,11147,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783764155.642854,1783764174.4139376,200,18.77108359336853,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783764156.0324397,1783764171.4700336,200,15.437593936920166,True,length,11101,48,11149,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,62,long_prompt_short_decode,3200,48,1783764156.2708802,1783764221.656877,200,65.38599681854248,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783764157.147033,1783764174.414016,200,17.266983032226562,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783764157.1479542,1783764174.6454892,200,17.49753499031067,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783764157.1488805,1783764225.078195,200,67.92931461334229,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783764157.2106028,1783764225.078302,200,67.86769914627075,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783764161.3101285,1783764168.332899,200,7.022770643234253,True,length,11107,48,11155,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,68,long_prompt_short_decode,3200,48,1783764168.3337018,1783764174.9584842,200,6.62478232383728,True,length,11108,48,11156,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,69,long_prompt_short_decode,3200,48,1783764171.4729607,1783764225.1762197,200,53.703258991241455,True,length,11109,48,11157,184,a92aea4b9fc6e91b759bde397bc332359ba17a01003949c287ebcb441c0f7dd7,
prefill_burst,70,long_prompt_short_decode,3200,48,1783764174.415466,1783764185.1971502,200,10.781684160232544,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783764174.4165077,1783764184.2596846,200,9.84317684173584,True,length,11111,48,11159,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783764174.6463983,1783764185.1970732,200,10.55067491531372,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783764174.9596035,1783764183.9797952,200,9.020191669464111,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783764183.980704,1783764231.0280252,200,47.0473210811615,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783764184.2604375,1783764231.2865357,200,47.02609825134277,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783764185.1983058,1783764231.025717,200,45.82741117477417,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783764185.199214,1783764192.4724352,200,7.273221254348755,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783764189.9137542,1783764225.078449,200,35.16469478607178,True,length,11118,48,11166,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783764192.473466,1783764231.0250926,200,38.551626682281494,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783764192.763055,1783764231.0279145,200,38.264859437942505,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783764234.206637,1783764239.3494287,200,5.142791748046875,True,length,1427,384,1811,1799,e36d0161d43157af24445eede0dd9b6e8efab4511a6efe05319ad9845791f0e5,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783764234.2070372,1783764239.3064945,200,5.099457263946533,True,length,1427,384,1811,1830,e3170f66b4b1eeacd690912c08a07a5f7c194a8d39d23279680f177148a24825,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783764234.2078133,1783764237.6898959,200,3.4820826053619385,True,length,1427,384,1811,1793,42038ba76a2c394ab17e2336d90b4969d55c997581e36acaf2c744a8dd1a45c9,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783764234.2082663,1783764239.1623733,200,4.954107046127319,True,length,1427,384,1811,1693,e98d9d6fce85f4659a32771e35970370a0d295ebf19ecd40a0429e2365a16de4,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783764234.2085829,1783764238.8476818,200,4.639098882675171,True,length,1427,384,1811,1787,e36a981903797ce649bd436881bca0d92d64d6ff2833d1911d86325a3fb86bfd,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783764234.2090163,1783764238.645516,200,4.43649959564209,True,length,1427,384,1811,1732,bc2b7be3ace902241b423c642288488933cb9036866eff140d1271e3bad6847d,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783764234.2094102,1783764238.9514375,200,4.742027282714844,True,length,1427,384,1811,1740,4a6caad358d78ef74640c6110a7543382c604b0d5f81bfe490bc82906e6b0358,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783764234.2101893,1783764239.3052251,200,5.095035791397095,True,length,1427,384,1811,1782,dbc3fb7929834ba535020733adc0a783a732e9acfa00ccd407abae1b27f6bcf8,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783764237.6907825,1783764240.8330479,200,3.1422653198242188,True,length,1427,384,1811,1687,9127d77c7cdfb19e9e3e7df580ac198b65eda14e6df0964dd69eb59e4f9f4be1,
