allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T23:03:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559785.0904148
0,VllmDecodeWorker,,2026-07-20T23:03:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559785.090431
0,VllmPrefillWorker,,2026-07-20T23:03:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559785.0904353
0,VllmPrefillWorker,,2026-07-20T23:03:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559785.0904377
0,VllmDecodeWorker,,2026-07-20T23:03:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559791.4320238
0,VllmDecodeWorker,,2026-07-20T23:03:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559791.432039
0,VllmPrefillWorker,,2026-07-20T23:03:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559791.432042
0,VllmPrefillWorker,,2026-07-20T23:03:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559791.4320443
0,VllmDecodeWorker,,2026-07-20T23:03:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559797.8466554
0,VllmDecodeWorker,,2026-07-20T23:03:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559797.8466713
0,VllmPrefillWorker,,2026-07-20T23:03:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559797.8466804
