idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
5,strategy,1782396660.053914479,1782396663.698264536,200,3.629365,3.629204,strategy-20260625-141054-1782396656965655937
1,strategy,1782396660.052837008,1782396664.315488902,200,4.244769,4.244594,strategy-20260625-141054-1782396656965655937
8,strategy,1782396660.061256184,1782396664.391079198,200,4.309582,4.309427,strategy-20260625-141054-1782396656965655937
7,strategy,1782396660.055730110,1782396664.426034725,200,4.353739,4.353554,strategy-20260625-141054-1782396656965655937
2,strategy,1782396660.052971361,1782396664.427500237,200,4.360001,4.359788,strategy-20260625-141054-1782396656965655937
6,strategy,1782396660.052413354,1782396664.427738102,200,4.357352,4.357227,strategy-20260625-141054-1782396656965655937
4,strategy,1782396660.054894506,1782396664.426800009,200,4.356227,4.356097,strategy-20260625-141054-1782396656965655937
3,strategy,1782396660.051244587,1782396664.499230259,200,4.428328,4.428132,strategy-20260625-141054-1782396656965655937
11,strategy,1782396664.593153902,1782396667.760432389,200,3.150781,3.150634,strategy-20260625-141054-1782396656965655937
16,strategy,1782396664.593700649,1782396668.847582403,200,4.235816,4.235631,strategy-20260625-141054-1782396656965655937
12,strategy,1782396664.590873452,1782396668.958971505,200,4.344987,4.344796,strategy-20260625-141054-1782396656965655937
13,strategy,1782396664.587767847,1782396668.958705156,200,4.351931,4.351828,strategy-20260625-141054-1782396656965655937
10,strategy,1782396664.591591353,1782396668.959421729,200,4.348304,4.348117,strategy-20260625-141054-1782396656965655937
14,strategy,1782396664.582838476,1782396668.959573401,200,4.361272,4.361023,strategy-20260625-141054-1782396656965655937
9,strategy,1782396664.588849819,1782396669.022876448,200,4.418821,4.418647,strategy-20260625-141054-1782396656965655937
15,strategy,1782396664.592556819,1782396669.024728151,200,4.412967,4.412792,strategy-20260625-141054-1782396656965655937
19,strategy,1782396669.115339319,1782396672.227087482,200,3.091920,3.091747,strategy-20260625-141054-1782396656965655937
18,strategy,1782396669.121848934,1782396673.214890914,200,4.077770,4.077568,strategy-20260625-141054-1782396656965655937
22,strategy,1782396669.119545429,1782396673.468921140,200,4.331107,4.330950,strategy-20260625-141054-1782396656965655937
