completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783679586'}",controller_configured,,2026-07-10T18:33:22,,,,,,,,baseline_minimal,,,,,,1783679602.5091803,,,
,,,initial_1p1d_ready,,2026-07-10T18:33:43,,,,,,,,,,,,,,1783679623.10478,,,
,,,baseline_static_1p1d_ready,,2026-07-10T18:33:56,,,,,,,,,,,,,,1783679636.7655413,,,
,,,T_burst_arrival,,2026-07-10T18:33:56,,,,,,,,baseline_minimal,,,,,,1783679636.7657256,,,
,,,prefill_burst_start,,2026-07-10T18:33:58,,,,,,,,,,,,,,1783679638.4733186,,,
3840,77.81495780279816,,prefill_burst_done,0,2026-07-10T18:34:47,9.515361785888672,13.360173463821411,14.978539943695068,887792,17990.49401501609,1.6211449542249619,80,,80,100.0,0,891632,18068.30897281889,1783679687.823418,80,100.0,49.34783887863159
,,,balanced_decode_start,,2026-07-10T18:34:51,,,,,,,,,,,,,,1783679691.9682899,,,
12286,794.9093031790576,,balanced_decode_done,0,2026-07-10T18:35:07,3.7889325618743896,3.9869821071624756,3.9877593517303467,45634,2952.5387547837468,2.070413291692157,32,,32,100.0,0,57920,3747.4480579628043,1783679707.427142,32,100.0,15.455851316452026
,,,decode_tail_start,,2026-07-10T18:35:11,,,,,,,,,,,,,,1783679711.3269606,,,
512,26.54899675986035,,decode_tail_done,0,2026-07-10T18:35:30,2.0808067321777344,2.339446783065796,2.339919328689575,6206,321.80287869471357,0.9333631673388405,18,,18,100.0,0,6718,348.35187545457393,1783679730.613509,18,100.0,19.28509783744812
