phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783679638.4737353,1783679645.0622716,200,6.588536262512207,True,length,11083,48,11131,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783679638.475414,1783679645.7148604,200,7.239446401596069,True,length,11084,48,11132,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783679638.476818,1783679650.5966744,200,12.119856357574463,True,length,11085,48,11133,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783679638.4785075,1783679649.9467494,200,11.468241930007935,True,length,11086,48,11134,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783679638.480175,1783679646.3493714,200,7.86919641494751,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783679638.4816966,1783679651.84187,200,13.360173463821411,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783679638.4831128,1783679648.6603894,200,10.177276611328125,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783679638.4847333,1783679649.322305,200,10.837571620941162,True,length,11090,48,11138,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,9,long_prompt_short_decode,3200,48,1783679638.4865339,1783679647.006439,200,8.519905090332031,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783679638.4882448,1783679647.7252004,200,9.236955642700195,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,11,long_prompt_short_decode,3200,48,1783679638.4893281,1783679648.0332613,200,9.543933153152466,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783679638.490947,1783679650.9044244,200,12.413477420806885,True,length,11093,48,11141,196,786851db52b2c7520b7e7fa7c8da051c9a314dc92c63db33a875361416e14767,
prefill_burst,13,long_prompt_short_decode,3200,48,1783679638.4927368,1783679654.2232914,200,15.730554580688477,True,length,11093,48,11141,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783679638.4942715,1783679653.4728115,200,14.978539943695068,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,15,long_prompt_short_decode,3200,48,1783679638.4956968,1783679652.787496,200,14.291799306869507,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,16,long_prompt_short_decode,3200,48,1783679638.4973133,1783679652.1536443,200,13.656331062316895,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783679645.0634573,1783679654.585409,200,9.521951675415039,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783679645.715958,1783679655.2753165,200,9.559358358383179,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783679646.3526936,1783679655.8978496,200,9.545156002044678,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,20,long_prompt_short_decode,3200,48,1783679647.007364,1783679656.5569022,200,9.549538135528564,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,21,long_prompt_short_decode,3200,48,1783679647.7268555,1783679656.8751874,200,9.148331880569458,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783679648.0346963,1783679657.544433,200,9.509736776351929,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783679648.6617026,1783679658.1928174,200,9.53111481666565,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783679649.3237143,1783679658.9877365,200,9.664022207260132,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,25,long_prompt_short_decode,3200,48,1783679649.9482143,1783679659.3310184,200,9.382804155349731,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783679650.598232,1783679659.9871452,200,9.38891315460205,True,length,11093,48,11141,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,27,long_prompt_short_decode,3200,48,1783679650.906109,1783679660.6429517,200,9.736842632293701,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,28,long_prompt_short_decode,3200,48,1783679651.842959,1783679661.0354724,200,9.192513465881348,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783679652.1547513,1783679661.8543174,200,9.699566125869751,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783679652.7886739,1783679662.2663965,200,9.477722644805908,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,31,long_prompt_short_decode,3200,48,1783679653.4746258,1783679662.9345863,200,9.459960460662842,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783679654.224282,1783679663.6383605,200,9.4140784740448,True,length,11093,48,11141,227,e0c6f6f6e2fea6ab45b6e6ea004f884c3ee4103a167447e4ad020872df126c55,
prefill_burst,33,long_prompt_short_decode,3200,48,1783679654.5867035,1783679664.4175203,200,9.830816745758057,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,34,long_prompt_short_decode,3200,48,1783679655.2765288,1783679664.7550206,200,9.47849178314209,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,35,long_prompt_short_decode,3200,48,1783679655.8986878,1783679665.439237,200,9.540549278259277,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783679656.5580146,1783679666.0733764,200,9.515361785888672,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783679656.876122,1783679666.3802829,200,9.50416088104248,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783679657.545949,1783679667.384914,200,9.838964939117432,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783679658.1940806,1783679667.7016737,200,9.507593154907227,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,40,long_prompt_short_decode,3200,48,1783679658.988768,1783679668.4788928,200,9.490124702453613,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,41,long_prompt_short_decode,3200,48,1783679659.332546,1783679668.7906704,200,9.45812439918518,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,42,long_prompt_short_decode,3200,48,1783679659.9883988,1783679669.4850419,200,9.49664306640625,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783679660.6441267,1783679670.1508713,200,9.506744623184204,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
