allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-10T18:33:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679590.3259144
2,VllmPrefillWorker,,2026-07-10T18:33:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679590.3259296
2,VllmDecodeWorker,decode,2026-07-10T18:33:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679594.6961036
2,VllmPrefillWorker,,2026-07-10T18:33:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679594.696121
2,VllmDecodeWorker,decode,2026-07-10T18:33:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679599.2001603
2,VllmPrefillWorker,,2026-07-10T18:33:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679599.2001777
2,VllmDecodeWorker,decode,2026-07-10T18:33:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679604.1451573
2,VllmPrefillWorker,,2026-07-10T18:33:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679604.1451743
2,VllmDecodeWorker,decode,2026-07-10T18:33:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679609.3380423
2,VllmPrefillWorker,,2026-07-10T18:33:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679609.3380647
2,VllmDecodeWorker,decode,2026-07-10T18:33:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679614.5630286
2,VllmPrefillWorker,,2026-07-10T18:33:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679614.563055
2,VllmDecodeWorker,decode,2026-07-10T18:33:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679619.7827666
2,VllmPrefillWorker,,2026-07-10T18:33:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679619.782783
2,VllmDecodeWorker,decode,2026-07-10T18:33:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679624.8052707
2,VllmPrefillWorker,,2026-07-10T18:33:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679624.8052943
2,VllmDecodeWorker,decode,2026-07-10T18:33:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679629.478418
2,VllmPrefillWorker,,2026-07-10T18:33:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679629.4784355
2,VllmDecodeWorker,decode,2026-07-10T18:33:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679634.5305147
2,VllmPrefillWorker,,2026-07-10T18:33:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679634.5305316
2,VllmDecodeWorker,decode,2026-07-10T18:33:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679639.5475328
2,VllmPrefillWorker,,2026-07-10T18:33:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679639.5475602
2,VllmDecodeWorker,decode,2026-07-10T18:34:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679644.668512
2,VllmPrefillWorker,,2026-07-10T18:34:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679644.668528
2,VllmDecodeWorker,decode,2026-07-10T18:34:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679649.6519995
