idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
5,strategy,1782397304.540819438,1782397307.771804582,200,3.214692,3.214440,strategy-20260625-142050-1782397301402929587
8,strategy,1782397304.558076186,1782397308.167455952,200,3.595075,3.594898,strategy-20260625-142050-1782397301402929587
6,strategy,1782397304.552350847,1782397308.222598765,200,3.654622,3.654459,strategy-20260625-142050-1782397301402929587
1,strategy,1782397304.550068863,1782397308.278822690,200,3.708880,3.708719,strategy-20260625-142050-1782397301402929587
7,strategy,1782397304.550099832,1782397308.284772586,200,3.719028,3.718859,strategy-20260625-142050-1782397301402929587
2,strategy,1782397304.553192204,1782397308.627771120,200,4.059911,4.059760,strategy-20260625-142050-1782397301402929587
3,strategy,1782397304.548806846,1782397308.629035234,200,4.063718,4.063522,strategy-20260625-142050-1782397301402929587
4,strategy,1782397304.547597827,1782397308.631061965,200,4.069012,4.068923,strategy-20260625-142050-1782397301402929587
13,strategy,1782397308.723894380,1782397310.634311713,200,1.893215,1.893064,strategy-20260625-142050-1782397301402929587
16,strategy,1782397308.726982277,1782397312.438527656,200,3.694871,3.694702,strategy-20260625-142050-1782397301402929587
9,strategy,1782397308.720645728,1782397312.485156039,200,3.750974,3.750878,strategy-20260625-142050-1782397301402929587
15,strategy,1782397308.720605907,1782397312.485517618,200,3.746205,3.746100,strategy-20260625-142050-1782397301402929587
11,strategy,1782397308.715428496,1782397312.487609949,200,3.750196,3.749993,strategy-20260625-142050-1782397301402929587
14,strategy,1782397308.720886816,1782397312.525358260,200,3.786575,3.786465,strategy-20260625-142050-1782397301402929587
10,strategy,1782397308.721965959,1782397312.726444939,200,3.989234,3.989081,strategy-20260625-142050-1782397301402929587
12,strategy,1782397308.723150131,1782397312.823833800,200,4.082544,4.082380,strategy-20260625-142050-1782397301402929587
21,strategy,1782397312.908067298,1782397316.753346403,200,3.828227,3.828032,strategy-20260625-142050-1782397301402929587
23,strategy,1782397312.911472092,1782397316.751753246,200,3.824358,3.824156,strategy-20260625-142050-1782397301402929587
19,strategy,1782397312.915904762,1782397316.850971041,200,3.913505,3.913359,strategy-20260625-142050-1782397301402929587
18,strategy,1782397312.918554517,1782397316.851967815,200,3.915807,3.915682,strategy-20260625-142050-1782397301402929587
22,strategy,1782397312.923097278,1782397317.050311789,200,4.114514,4.114312,strategy-20260625-142050-1782397301402929587
17,strategy,1782397312.911955575,1782397317.051407119,200,4.123787,4.123671,strategy-20260625-142050-1782397301402929587
24,strategy,1782397312.911200964,1782397317.051793234,200,4.121389,4.121175,strategy-20260625-142050-1782397301402929587
20,strategy,1782397312.911896989,1782397317.052192473,200,4.123308,4.123103,strategy-20260625-142050-1782397301402929587
29,strategy,1782397317.146678017,1782397320.972171725,200,3.807897,3.807775,strategy-20260625-142050-1782397301402929587
