phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783655245.7274098,1783655258.0037107,200,12.27630090713501,True,length,11083,48,11131,217,8bd950e7b383c796c48ad0df3ad0d4020bf0c3d9fd2d1fc0399acd631142277b,
prefill_burst,2,long_prompt_short_decode,3200,48,1783655245.7293801,1783655252.5904953,200,6.861115217208862,True,length,11084,48,11132,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783655245.7312853,1783655253.9162073,200,8.184921979904175,True,length,11085,48,11133,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783655245.7329648,1783655255.5564847,200,9.823519945144653,True,length,11086,48,11134,194,0363fe62db3e23f3643ce54e5f46dadfb6735bf92222876bddc0cfc9beabecf3,
prefill_burst,5,long_prompt_short_decode,3200,48,1783655245.7347004,1783655256.174218,200,10.439517498016357,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783655245.7359562,1783655253.2196674,200,7.483711242675781,True,length,11088,48,11136,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783655245.737538,1783655256.9868898,200,11.249351739883423,True,length,11089,48,11137,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,8,long_prompt_short_decode,3200,48,1783655245.7391064,1783655254.2296064,200,8.49049997329712,True,length,11090,48,11138,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,9,long_prompt_short_decode,3200,48,1783655245.7407043,1783655257.294165,200,11.553460597991943,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783655245.742319,1783655255.2483506,200,9.506031513214111,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,11,long_prompt_short_decode,3200,48,1783655245.7439775,1783655258.7209654,200,12.976987838745117,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,12,long_prompt_short_decode,3200,48,1783655245.745623,1783655261.5183547,200,15.77273154258728,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,13,long_prompt_short_decode,3200,48,1783655245.7471626,1783655259.3463464,200,13.599183797836304,True,length,11093,48,11141,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783655245.7488587,1783655260.0844643,200,14.33560562133789,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,15,long_prompt_short_decode,3200,48,1783655245.7505496,1783655260.5075219,200,14.756972312927246,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783655245.7521884,1783655261.174841,200,15.42265248298645,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783655252.5920281,1783655262.2040167,200,9.611988544464111,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,18,long_prompt_short_decode,3200,48,1783655253.2209167,1783655262.8551493,200,9.634232521057129,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783655253.9184365,1783655263.5425198,200,9.624083280563354,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783655254.2313387,1783655263.8489637,200,9.617624998092651,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,21,long_prompt_short_decode,3200,48,1783655255.2497349,1783655264.4625099,200,9.212774991989136,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,22,long_prompt_short_decode,3200,48,1783655255.5578668,1783655265.0781024,200,9.520235538482666,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,23,long_prompt_short_decode,3200,48,1783655256.1761363,1783655265.8541956,200,9.678059339523315,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,24,long_prompt_short_decode,3200,48,1783655256.9881809,1783655266.5106683,200,9.52248740196228,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783655257.295678,1783655266.8172486,200,9.521570682525635,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783655258.0049634,1783655267.5348809,200,9.529917478561401,True,length,11093,48,11141,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,27,long_prompt_short_decode,3200,48,1783655258.7225542,1783655268.251818,200,9.529263734817505,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783655259.347709,1783655268.9680293,200,9.620320320129395,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783655260.08562,1783655269.276189,200,9.190569162368774,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783655260.5091429,1783655269.8936749,200,9.38453197479248,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,31,long_prompt_short_decode,3200,48,1783655261.1766825,1783655270.510051,200,9.33336853981018,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783655261.5199795,1783655271.2205005,200,9.700520992279053,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,33,long_prompt_short_decode,3200,48,1783655262.2059946,1783655271.9167485,200,9.710753917694092,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,34,long_prompt_short_decode,3200,48,1783655262.856835,1783655272.556136,200,9.69930100440979,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,35,long_prompt_short_decode,3200,48,1783655263.5437758,1783655272.8630834,200,9.319307565689087,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,36,long_prompt_short_decode,3200,48,1783655263.849906,1783655273.575654,200,9.725748062133789,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,37,long_prompt_short_decode,3200,48,1783655264.4640265,1783655274.254562,200,9.79053544998169,True,length,11093,48,11141,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,38,long_prompt_short_decode,3200,48,1783655265.0791907,1783655274.8725736,200,9.7933828830719,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
