idx,code,latency
200 0.585958
200 1.557742
200 2.573995
200 3.560252
200 4.560301
200 5.539622
200 5.699484
200 6.098951
200 6.139077
200 6.366734
200 6.417832
200 6.422517
200 6.466890
200 6.614049
200 6.638441
200 6.885734
200 6.899131
200 6.281541
200 6.925153
200 7.031284
200 7.106831
200 7.183642
200 7.185520
200 7.244402
200 7.241373
200 7.352107
200 7.497977
200 7.527698
200 7.545374
200 7.608713
200 7.627199
200 7.651495
200 7.668501
200 7.694953
200 7.682695
200 7.697661
200 7.734337
200 7.757315
200 7.882065
200 7.896514
200 7.017479
200 7.992780
200 7.989389
200 8.056307
200 8.157105
200 8.209896
200 8.276238
200 8.008632
200 8.367537
200 8.463195
200 6.421051
200 8.657764
200 8.826588
200 8.925047
200 8.934900
200 9.102961
200 9.192636
200 9.219347
200 9.333441
200 9.362910
200 9.419441
200 7.692938
200 8.018105
200 9.623704
200 9.783619
200 9.909081
200 8.833065
200 10.077736
200 7.702959
200 6.990668
200 5.038836
200 6.037185
200 6.026902
200 5.923496
200 6.874896
200 5.173251
200 8.396325
200 7.620261
200 5.261502
200 5.869781
200 7.991583
200 8.898984
