phase,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
s2_prefill_heavy_wave,1,1783164776.036979,1783164789.516344,200,13.479365110397339,True,length,3551,128,3679,561,ec1efe91fe2788e17a8a3dcfe8792d7087b5caa4bc01bbbd0d8696020c6e2435,
s2_prefill_heavy_wave,2,1783164776.03826,1783164783.0405412,200,7.002281188964844,True,length,3552,128,3680,533,c6bc2084eb6d071495b82bc249006308e7cec53de9cd8c8fefc6d5919c3ee3f9,
s2_prefill_heavy_wave,3,1783164776.0392573,1783164779.5342815,200,3.4950242042541504,True,length,3553,128,3681,561,ec1efe91fe2788e17a8a3dcfe8792d7087b5caa4bc01bbbd0d8696020c6e2435,
s2_prefill_heavy_wave,4,1783164776.040136,1783164787.0385268,200,10.998390674591064,True,length,3554,128,3682,561,ec1efe91fe2788e17a8a3dcfe8792d7087b5caa4bc01bbbd0d8696020c6e2435,
s2_prefill_heavy_wave,5,1783164776.041184,1783164780.156965,200,4.11578106880188,True,length,3555,128,3683,604,5cbefb51e1943f2b9c99acc456250a4638324bcaac557f0517e34e1d03b44d37,
s2_prefill_heavy_wave,6,1783164776.042251,1783164778.201616,200,2.159364938735962,True,length,3556,128,3684,571,ea47d374358c4127910e2df63f9420511bf3c6054f69b293c8be788e6b8f6280,
s2_prefill_heavy_wave,7,1783164776.042969,1783164780.1568458,200,4.113876819610596,True,length,3557,128,3685,609,b9de5f996f9ccd60f9db527740cd729f76a137b4ae80e3f3bae88134a5f9a651,
s2_prefill_heavy_wave,8,1783164776.0436873,1783164789.5160685,200,13.472381114959717,True,length,3558,128,3686,593,caa1a39a84fc63512249a5f4520b7e28a0f70e82a304a086ed08aea16f2d2527,
s2_prefill_heavy_wave,9,1783164778.2028306,1783164789.5162704,200,11.313439846038818,True,length,3559,128,3687,578,39e9297c73aebf898e0ff11e6332891bd52bca6808bc03256a3e3a2091a16d4c,
s2_prefill_heavy_wave,10,1783164779.5352914,1783164787.6473916,200,8.11210012435913,True,length,3561,128,3689,646,874b0e109aaff46c3513369c33820410ac0ae12074c554f8b52ab9e550dfb696,
s2_prefill_heavy_wave,11,1783164780.1582522,1783164789.5165424,200,9.358290195465088,True,length,3561,128,3689,621,bc82c14ebcc168a044b63eda53a04ede0c5ab112a80a7b85977a4c247f56db06,
s2_prefill_heavy_wave,12,1783164780.1588717,1783164788.8601882,200,8.701316595077515,True,length,3562,128,3690,574,f6c76838419858d6fff2afb4eb69f1eb4f680542459b39f620ba409c1799ad3d,
s2_prefill_heavy_wave,13,1783164783.0420628,1783164788.8601046,200,5.818041801452637,True,length,3561,128,3689,564,c0229fe570ac36cba648107dd6f6a4fd8c58ee1fa39a53583be6ea348219107d,
s2_prefill_heavy_wave,14,1783164787.0400295,1783164790.7331374,200,3.693107843399048,True,length,3560,128,3688,609,6054f89ca192de7fe9ec5822972ec2697cc47e8c43a3bfafa9d85293ef228a6a,
s2_prefill_heavy_wave,15,1783164787.6480932,1783164790.4296973,200,2.781604051589966,True,length,3559,128,3687,566,29fea9b07a9697d8c255e14cd4be873c4fa0948619451487f79f19abda0ee0c2,
s2_prefill_heavy_wave,16,1783164788.861391,1783164791.0362778,200,2.174886703491211,True,length,3558,128,3686,578,75f130e0b665611bfd5f64e6b5698f379f6f2e43a0c3920af7341b280f6b89ff,
s2_prefill_heavy_wave,17,1783164788.8621705,1783164796.5181587,200,7.6559882164001465,True,length,3557,128,3685,621,bca6c7c8f7dc024ef4f22560d01a054b2a614c1e5395f1a1fb79d0b93f255ad1,
s2_prefill_heavy_wave,18,1783164789.5173957,1783164796.5180652,200,7.000669479370117,True,length,3556,128,3684,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
s2_prefill_heavy_wave,19,1783164789.5181367,1783164794.1248271,200,4.606690406799316,True,length,3555,128,3683,601,5784a53ad7cb6d91349dd82981db0a680e54ea83fb67cafd7a3794659712d72e,
s2_prefill_heavy_wave,20,1783164789.5186145,1783164793.2141235,200,3.6955089569091797,True,length,3554,128,3682,572,b0699c06f3e0f19e5c2d614b05da2804a2eeea56f9b39c122f3fadb20c428d46,
s2_prefill_heavy_wave,21,1783164789.5194092,1783164796.5182347,200,6.998825550079346,True,length,3553,128,3681,546,fa2dfc842ec3128e71a44bef6306a7a78ec86dfb2526ef9a405122bd95831ec3,
s2_prefill_heavy_wave,22,1783164790.430587,1783164793.214253,200,2.783665895462036,True,length,3552,128,3680,587,de7a857f6c3fe3a02dbf966b0d9cb20b41069c4f6d0f4dceefc0090e20a00cd5,
s2_prefill_heavy_wave,23,1783164790.7341206,1783164793.2143285,200,2.480207920074463,True,length,3552,128,3680,583,1f8e6d6e7351d61b4c2361c17b0836cfa0221663c550692e25e65e37647a1ea8,
s2_prefill_heavy_wave,24,1783164791.037216,1783164794.4281578,200,3.390941858291626,True,length,3552,128,3680,561,ec1efe91fe2788e17a8a3dcfe8792d7087b5caa4bc01bbbd0d8696020c6e2435,
