allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-14T15:35:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014514.9230165
2,VllmPrefillWorker,,2026-07-14T15:35:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014514.9230416
2,VllmDecodeWorker,,2026-07-14T15:35:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014519.6721585
2,VllmPrefillWorker,,2026-07-14T15:35:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014519.6721835
2,VllmDecodeWorker,,2026-07-14T15:35:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014523.9751182
2,VllmPrefillWorker,,2026-07-14T15:35:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014523.9751332
2,VllmDecodeWorker,,2026-07-14T15:35:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014528.6518779
2,VllmPrefillWorker,,2026-07-14T15:35:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014528.6519158
2,VllmDecodeWorker,,2026-07-14T15:35:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014533.700434
2,VllmPrefillWorker,,2026-07-14T15:35:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014533.7004483
2,VllmDecodeWorker,,2026-07-14T15:35:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014538.717936
2,VllmPrefillWorker,,2026-07-14T15:35:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014538.7179632
2,VllmDecodeWorker,,2026-07-14T15:35:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014542.5019245
2,VllmPrefillWorker,,2026-07-14T15:35:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014542.5019593
2,VllmDecodeWorker,,2026-07-14T15:35:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014547.4381807
2,VllmPrefillWorker,,2026-07-14T15:35:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014547.4381962
2,VllmDecodeWorker,,2026-07-14T15:35:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014552.448609
2,VllmPrefillWorker,,2026-07-14T15:35:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014552.4486277
2,VllmDecodeWorker,,2026-07-14T15:35:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014557.4127686
2,VllmDecodeWorker,,2026-07-14T15:35:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014557.4127865
2,VllmPrefillWorker,,2026-07-14T15:35:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014557.412789
2,VllmPrefillWorker,,2026-07-14T15:35:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014557.4127908
2,VllmDecodeWorker,,2026-07-14T15:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014562.0872731
2,VllmDecodeWorker,,2026-07-14T15:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014562.0873
2,VllmPrefillWorker,,2026-07-14T15:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014562.0873263
