allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:42:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784554963.9484396
0,VllmDecodeWorker,,2026-07-20T21:42:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784554963.9484537
0,VllmPrefillWorker,,2026-07-20T21:42:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784554963.9484568
0,VllmPrefillWorker,,2026-07-20T21:42:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784554963.9484587
0,VllmDecodeWorker,,2026-07-20T21:42:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784554970.639393
0,VllmDecodeWorker,,2026-07-20T21:42:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784554970.6394198
0,VllmPrefillWorker,,2026-07-20T21:42:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784554970.6394289
0,VllmPrefillWorker,,2026-07-20T21:42:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784554970.6394355
0,VllmDecodeWorker,,2026-07-20T21:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784554977.508888
0,VllmDecodeWorker,,2026-07-20T21:42:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784554977.5089147
0,VllmPrefillWorker,,2026-07-20T21:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784554977.5089245
0,VllmPrefillWorker,,2026-07-20T21:42:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784554977.5089314
