phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1783762342.8172705,1783762349.9429905,200,7.125720024108887,True,length,8318,16,8334,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,2,readiness_prefill,2400,16,1783762342.81889,1783762370.7797468,200,27.960856676101685,True,length,8319,16,8335,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,3,readiness_prefill,2400,16,1783762342.8199031,1783762370.7792077,200,27.959304571151733,True,length,8320,16,8336,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,4,readiness_prefill,2400,16,1783762342.821176,1783762349.9428394,200,7.121663331985474,True,length,8321,16,8337,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,5,readiness_prefill,2400,16,1783762342.822231,1783762370.779263,200,27.957031965255737,True,length,8322,16,8338,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,6,readiness_prefill,2400,16,1783762342.8237329,1783762370.7791243,200,27.95539140701294,True,length,8323,16,8339,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,7,readiness_prefill,2400,16,1783762342.8251963,1783762370.7797928,200,27.954596519470215,True,length,8324,16,8340,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,8,readiness_prefill,2400,16,1783762342.8267694,1783762370.7801812,200,27.95341181755066,True,length,8325,16,8341,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,9,readiness_prefill,2400,16,1783762349.9445183,1783762370.7793272,200,20.834808826446533,True,length,8326,16,8342,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,10,readiness_prefill,2400,16,1783762349.9454103,1783762370.9793816,200,21.033971309661865,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,11,readiness_prefill,2400,16,1783762370.784404,1783762378.1254988,200,7.341094732284546,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,12,readiness_prefill,2400,16,1783762370.7855463,1783762378.1255805,200,7.340034246444702,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,13,readiness_prefill,2400,16,1783762370.7867002,1783762388.0835397,200,17.296839475631714,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,14,readiness_prefill,2400,16,1783762370.7878659,1783762388.0838027,200,17.295936822891235,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,15,readiness_prefill,2400,16,1783762370.7887743,1783762388.1974304,200,17.408656120300293,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,16,readiness_prefill,2400,16,1783762370.7897615,1783762388.0836456,200,17.29388403892517,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
