allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:31:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762305.8450136
2,VllmPrefillWorker,,2026-07-11T17:31:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762305.845028
2,VllmDecodeWorker,,2026-07-11T17:31:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762309.8121665
2,VllmPrefillWorker,,2026-07-11T17:31:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762309.8121812
2,VllmDecodeWorker,,2026-07-11T17:31:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762313.7803752
2,VllmPrefillWorker,,2026-07-11T17:31:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762313.7803996
2,VllmDecodeWorker,,2026-07-11T17:31:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762317.6072645
2,VllmPrefillWorker,,2026-07-11T17:31:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762317.607285
2,VllmDecodeWorker,,2026-07-11T17:32:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762322.5735707
2,VllmPrefillWorker,,2026-07-11T17:32:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762322.5735917
2,VllmDecodeWorker,,2026-07-11T17:32:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762327.0943813
2,VllmPrefillWorker,,2026-07-11T17:32:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762327.0943959
2,VllmDecodeWorker,,2026-07-11T17:32:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762331.875582
2,VllmPrefillWorker,,2026-07-11T17:32:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762331.875597
2,VllmDecodeWorker,,2026-07-11T17:32:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762336.347664
2,VllmPrefillWorker,,2026-07-11T17:32:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762336.3476803
