phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783773009.6337402,1783773029.3616338,200,19.727893590927124,True,length,11082,48,11130,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783773009.6349113,1783773031.417061,200,21.78214979171753,True,length,11083,48,11131,212,f75dd706722f86b71dea59d9cc050763fd2f251a4efc548c48a086a559c763e3,
prefill_burst,3,long_prompt_short_decode,3200,48,1783773009.6360128,1783773029.6396904,200,20.00367760658264,True,length,11084,48,11132,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783773009.6375132,1783773031.4171782,200,21.779664993286133,True,length,11085,48,11133,222,c37662dd4024f5ca2dfcd6c58fefa6504ce19bcf6dbf1406719e54e3d567a6b9,
prefill_burst,5,long_prompt_short_decode,3200,48,1783773009.6388755,1783773029.6710463,200,20.03217077255249,True,length,11086,48,11134,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,6,long_prompt_short_decode,3200,48,1783773009.6401894,1783773030.0100963,200,20.369906902313232,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783773009.6411378,1783773029.6392584,200,19.998120546340942,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783773009.6421282,1783773031.5191329,200,21.877004623413086,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,9,long_prompt_short_decode,3200,48,1783773009.6432774,1783773030.0099285,200,20.36665105819702,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783773009.6441834,1783773029.6389349,200,19.994751453399658,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
