phase,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
baseline_wave,1,1783164038.925587,1783164042.7196407,200,3.794053792953491,True,length,796,256,1052,1237,863340f4546577ae8a3d2ad5fe7212ecc4ef7257b4d4f421a5dd530b362744f3,
baseline_wave,2,1783164038.9263046,1783164042.4153311,200,3.4890265464782715,True,length,797,256,1053,1248,ecefa7c82e8588b0c390d09ea5c14b1b72985af2fd917d44c88a85002369391d,
baseline_wave,3,1783164038.926986,1783164042.1101596,200,3.183173656463623,True,length,798,256,1054,1229,b554b581e2364968e19bdd6b6e34e43fca5d6ef139eac7f3ee116be0f11688c8,
baseline_wave,4,1783164038.9276059,1783164042.7195146,200,3.7919087409973145,True,length,799,256,1055,1229,0fbe0aaf3586552aafd16e7d50fc5d206d5a5d6c75754a8358e50b6bbaaaa938,
baseline_wave,5,1783164038.9281878,1783164042.4154692,200,3.487281322479248,True,length,800,256,1056,1257,6f692bb42c4d8fa6cd34381a12eeff264528c3e378eadc4cefc9ace4534c4a76,
baseline_wave,6,1783164038.9287672,1783164041.4663222,200,2.537554979324341,True,length,801,256,1057,1256,b32a956cdecdd809199d35ca9bfa56fb77d445a859c71807b0c6cd9cf48239bb,
baseline_wave,7,1783164041.4687743,1783164044.2355292,200,2.7667548656463623,True,length,802,256,1058,1266,ab96d4041064798108e439aeb3a7f15b94a7c25411e1205a57dd705590f25d86,
baseline_wave,8,1783164042.1119766,1783164044.8496299,200,2.7376532554626465,True,length,803,256,1059,1251,006f50c09d56a46f5ce8ae763ee0971830b1921b9af88d8a190d1bf4024d214e,
baseline_wave,9,1783164042.4191499,1783164045.1526191,200,2.733469247817993,True,length,804,256,1060,1272,400a3b21c982494894d08667807ca8d59cd548e6593382130a0e68bf567328e6,
baseline_wave,10,1783164042.4196415,1783164045.152508,200,2.7328665256500244,True,length,806,256,1062,1219,b8fd0355ac8d799fa8d5ec7f53aba1a11875aeafe359beb35569f0fc3ca242a3,
baseline_wave,11,1783164042.7213643,1783164045.455633,200,2.7342686653137207,True,length,806,256,1062,1233,b424b09bf3fdf165f8540e588ae1ea709e524aad0ef75785336461b6bb5b08f0,
baseline_wave,12,1783164042.7217524,1783164045.455534,200,2.733781576156616,True,length,806,256,1062,1238,5e54e6c74516224f99c7815c57909a0c76e729d7e7d112f51e667e734e59e47f,
baseline_wave,13,1783164044.2366936,1783164046.9721053,200,2.7354116439819336,True,length,806,256,1062,1246,b4f994c35171237b9248216561b0d18e8a479d2e73817a738ab21a6b1eeff69e,
baseline_wave,14,1783164044.8510766,1783164047.6331966,200,2.7821199893951416,True,length,806,256,1062,1252,e717bd215fa57e4236d5b229beb4b0628656c27a920d263e04f4bbdac8bb27e5,
baseline_wave,15,1783164045.1538315,1783164047.9361477,200,2.782316207885742,True,length,806,256,1062,1231,2d1ae08459964c6caff938b9bbc6ed33322d27410ff32b8cce88978e4e5fe7a2,
baseline_wave,16,1783164045.1542673,1783164048.544304,200,3.3900365829467773,True,length,806,256,1062,1279,fd19d83b52914480eb264810d5fd23659a7f68afaafacae6a4a96ace6b7b3900,
baseline_wave,17,1783164045.4570048,1783164048.2402,200,2.7831952571868896,True,length,806,256,1062,1246,20d555b2b6d34662dd9095562403224cfdd072ed29f6bac34ba90c3ee96e36f1,
baseline_wave,18,1783164045.4574702,1783164048.2403088,200,2.7828385829925537,True,length,806,256,1062,1242,681d5973caaa380f6585222db6e4716b8cb07ad41d6043b944f5e5f523f88c5d,
baseline_wave,19,1783164046.9729955,1783164049.7564757,200,2.783480167388916,True,length,806,256,1062,1272,fd6257598f26f2aab6fcbf55f0b1dd8aa77ca6119c2cae38510a5b6f79dc3862,
baseline_wave,20,1783164047.6342552,1783164050.3652534,200,2.7309982776641846,True,length,806,256,1062,1234,7584da09d2864eea055bfe9fb140b36a6dafc82e85efb1cb835c2cdec7773434,
baseline_wave,21,1783164047.9375305,1783164050.7043507,200,2.766820192337036,True,length,806,256,1062,1242,12ed406a62afcb5add0141ca5f1856810b897db420d3f96280dbfd77c9c9ff13,
baseline_wave,22,1783164048.2422216,1783164051.0076416,200,2.7654199600219727,True,length,806,256,1062,1249,8e726045c9221cabcffe3a190bcd4c329d1f9d38192a5251a0afed74e82026f4,
baseline_wave,23,1783164048.2428355,1783164051.0077474,200,2.7649118900299072,True,length,806,256,1062,1263,bbeb72136841a8b0c3056d911a14550114e5ca5a04de4f16e3f9dff4709d52f6,
baseline_wave,24,1783164048.5454187,1783164051.31167,200,2.7662513256073,True,length,806,256,1062,1240,06d9e5a044e152a11e6f7d8e6d3f88b7f77dd02e0a9ac25c535b0361cbc6ae5e,
