completion_tokens,consolidation,decode_replicas,event,iso,observed,p50_latency_s,p95_latency_s,p99_latency_s,prefill_replicas,ready_decode,ready_prefill,req_s,requests,response,role_switch,scenario,seconds,success,success_pct,ts,user_completion_tps,wall_s
,False,,controller_configured,2026-07-03T22:38:07,,,,,,,,,,,False,baseline,,,,1783089487.8033774,,
,,4,topology_ready_2p4d,2026-07-03T22:38:25,,,,,2,4,2,,,,,baseline,,,,1783089505.5176356,,
,,,controller_sampling_progress,2026-07-03T22:39:33,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,baseline,,,,1783089573.336694,,
27633,,,high_before_done,2026-07-03T22:40:07,,4.086386203765869,4.811658620834351,5.112761735916138,,,,1.3822127339650745,36,,,baseline,,36,100.0,1783089607.4211452,1060.9634577126917,26.04519486427307
,,,controller_tail_progress,2026-07-03T22:40:11,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,baseline,,,,1783089611.4226115,,
31587,,,low_tail_done,2026-07-03T22:40:48,,4.476128816604614,4.827064752578735,5.128280878067017,,,,0.8626133048291218,32,,,baseline,,32,100.0,1783089648.5208352,851.4802018636709,37.09657597541809
,,4,after_low_tail,2026-07-03T22:41:37,,,,,2,4,2,,,,,baseline,,,,1783089697.4238987,,
,,4,auto_scale_down_observed,2026-07-03T22:41:44,False,,,,,,,,,,,baseline,,,,1783089704.1464262,,
,,,controller_batch_complete,2026-07-03T22:41:45,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,baseline,,,,1783089705.8154469,,
,,,controller_sampling_done_recovery,2026-07-03T22:41:49,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,baseline,,,,1783089709.128732,,
,,,recovery_ready_settle_start,2026-07-03T22:41:54,,,,,,,,,,,,baseline,120,,,1783089714.9354699,,
,,4,after_recovery_signal,2026-07-03T22:43:57,,,,,2,4,2,,,,,baseline,,,,1783089837.0957882,,
,,4,auto_scale_up_observed,2026-07-03T22:44:04,True,,,,,,,,,,,baseline,,,,1783089844.1556096,,
27318,,,high_after_done,2026-07-03T22:44:29,,4.214875936508179,4.473220109939575,4.520823955535889,,,,1.4109151339394814,36,,,baseline,,36,100.0,1783089869.6740112,1070.6494341377431,25.5153546333313
,True,,controller_configured,2026-07-03T22:45:05,,,,,,,,,,,True,auto_strategy,,,,1783089905.5497046,,
,,4,topology_ready_2p4d,2026-07-03T22:45:22,,,,,2,4,2,,,,,auto_strategy,,,,1783089922.3186424,,
,,,controller_sampling_progress,2026-07-03T22:46:30,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,auto_strategy,,,,1783089990.0411181,,
27646,,,high_before_done,2026-07-03T22:47:02,,4.059427261352539,4.434968709945679,4.469079494476318,,,,1.4461989510952025,36,,,auto_strategy,,36,100.0,1783090022.2063076,1110.6004500549436,24.89284062385559
,,,controller_tail_progress,2026-07-03T22:47:05,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,auto_strategy,,,,1783090025.465192,,
27571,,,low_tail_done,2026-07-03T22:47:43,,4.702104330062866,5.101799726486206,5.303497552871704,,,,0.7710124293717697,32,,,auto_strategy,,29,90.625,1783090063.0797994,733.0201272485884,37.61288261413574
,,2,after_low_tail,2026-07-03T22:48:31,,,,,2,1,2,,,,,auto_strategy,,,,1783090111.4457228,,
,,2,auto_scale_down_observed,2026-07-03T22:48:38,True,,,,,,,,,,,auto_strategy,,,,1783090118.1499417,,
,,,controller_batch_complete,2026-07-03T22:48:39,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,auto_strategy,,,,1783090119.772389,,
,,,controller_sampling_done_recovery,2026-07-03T22:48:43,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,auto_strategy,,,,1783090123.438561,,
,,,recovery_ready_settle_start,2026-07-03T22:51:15,,,,,,,,,,,,auto_strategy,120,,,1783090275.6098022,,
,,4,after_recovery_signal,2026-07-03T22:53:17,,,,,2,4,2,,,,,auto_strategy,,,,1783090397.5989017,,
,,4,auto_scale_up_observed,2026-07-03T22:53:24,True,,,,,,,,,,,auto_strategy,,,,1783090404.5796804,,
20504,,,high_after_done,2026-07-03T22:53:49,,4.107713937759399,5.025814533233643,5.338086843490601,,,,1.1464849337079797,36,,,auto_strategy,,29,80.55555555555556,1783090429.8759847,810.6043820947729,25.29470658302307
