ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783089468.5345159,2026-07-03T22:37:59,gpu-0,node-gpu,0.0,22588.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-1,node-gpu,0.0,22588.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-2,node-gpu,0.0,22588.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-3,node-gpu,0.0,22590.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-4,node-gpu,0.0,1.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-5,node-gpu,0.0,1.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-6,node-gpu,0.0,22590.0,6
1783089468.5345159,2026-07-03T22:37:59,gpu-7,node-gpu,0.0,22588.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-0,node-gpu,0.0,22588.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-1,node-gpu,0.0,22588.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-2,node-gpu,0.0,22588.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-3,node-gpu,0.0,22590.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-4,node-gpu,0.0,1.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-5,node-gpu,0.0,1.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-6,node-gpu,0.0,22590.0,6
1783089480.1046948,2026-07-03T22:38:10,gpu-7,node-gpu,0.0,22588.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-0,node-gpu,0.0,22588.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-1,node-gpu,0.0,22588.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-2,node-gpu,0.0,22588.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-3,node-gpu,0.0,22590.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-4,node-gpu,0.0,1.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-5,node-gpu,0.0,1.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-6,node-gpu,0.0,22590.0,6
1783089491.3877645,2026-07-03T22:38:22,gpu-7,node-gpu,0.0,22588.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-0,node-gpu,0.0,22588.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-1,node-gpu,0.0,22588.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-2,node-gpu,0.0,22588.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-3,node-gpu,0.0,22590.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-4,node-gpu,0.0,1.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-5,node-gpu,0.0,1.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-6,node-gpu,0.0,22590.0,6
1783089503.431633,2026-07-03T22:38:33,gpu-7,node-gpu,0.0,22588.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-0,node-gpu,0.0,22588.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-1,node-gpu,0.0,22588.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-2,node-gpu,0.0,22588.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-3,node-gpu,0.0,22590.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-4,node-gpu,0.0,1.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-5,node-gpu,0.0,1.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-6,node-gpu,0.0,22590.0,6
1783089514.5249238,2026-07-03T22:38:44,gpu-7,node-gpu,0.0,22588.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-0,node-gpu,0.0,22588.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-1,node-gpu,0.0,22588.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-2,node-gpu,0.0,22588.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-3,node-gpu,0.0,22590.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-4,node-gpu,0.0,1.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-5,node-gpu,0.0,1.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-6,node-gpu,0.0,22590.0,6
1783089525.8951335,2026-07-03T22:38:55,gpu-7,node-gpu,0.0,22588.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-0,node-gpu,0.0,22588.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-1,node-gpu,0.0,22588.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-2,node-gpu,0.0,22588.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-3,node-gpu,0.0,22590.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-4,node-gpu,0.0,1.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-5,node-gpu,0.0,1.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-6,node-gpu,0.0,22590.0,6
1783089536.9965863,2026-07-03T22:39:07,gpu-7,node-gpu,0.0,22588.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-0,node-gpu,0.0,22588.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-1,node-gpu,0.0,22588.0,6
