phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784276967.9129589,1784276972.905848,200,4.992889165878296,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784276967.9134223,1784276975.5548763,200,7.641453981399536,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784276967.9137151,1784276973.133793,200,5.220077991485596,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784276967.914076,1784276974.6475577,200,6.7334816455841064,True,length,1465,4,1469,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784276967.9145138,1784276972.9056976,200,4.991183757781982,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784276967.9152267,1784276975.5817025,200,7.666475772857666,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784276967.9158878,1784276974.6476915,200,6.73180365562439,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784276967.916525,1784276975.5547774,200,7.63825249671936,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784276967.9169612,1784276973.1338701,200,5.216908931732178,True,length,1470,4,1474,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784276967.917656,1784276976.5227118,200,8.605055809020996,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784276967.9181988,1784276975.5816176,200,7.663418769836426,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784276967.9185455,1784276975.5549424,200,7.636396884918213,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784276972.9074237,1784276976.7998772,200,3.89245343208313,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784276972.908046,1784276976.5027037,200,3.5946576595306396,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784276973.1358504,1784276975.5814874,200,2.4456369876861572,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784276973.1362882,1784276977.7299387,200,4.593650579452515,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784276974.6499584,1784276980.5015433,200,5.8515849113464355,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784276974.6503456,1784276981.1208904,200,6.470544815063477,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784276975.556984,1784276982.4997509,200,6.942766904830933,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784276975.5574963,1784276982.5001898,200,6.942693471908569,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784276975.557978,1784276982.5002832,200,6.942305326461792,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784276975.583835,1784276981.7214577,200,6.137622833251953,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784276975.584398,1784276982.5001032,200,6.91570520401001,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784276975.584991,1784276981.6322784,200,6.047287464141846,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784276976.504102,1784276982.6462874,200,6.14218544960022,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784276976.5239089,1784276982.5005002,200,5.976591348648071,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784276976.8010173,1784276982.5003743,200,5.699357032775879,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
