completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-3-1784276925'}",controller_configured,,2026-07-17T16:29:00,,,,,,,,baseline_minimal,,,,,,1784276940.5609398,,,
,,,initial_1p1d_ready,,2026-07-17T16:29:13,,,,,,,,,,,,,,1784276953.996275,,,
,,,baseline_static_1p1d_ready,,2026-07-17T16:29:25,,,,,,,,,,,,,,1784276965.7542999,,,
,,,T_burst_arrival,,2026-07-17T16:29:25,,,,,,,,baseline_minimal,,,,,,1784276965.754364,,,
,,,prefill_burst_start,,2026-07-17T16:29:27,,,,,,,,,,,,,,1784276967.912378,,,
256,8.621350240510003,,prefill_burst_done,0,2026-07-17T16:29:57,5.220077991485596,7.641453981399536,7.666475772857666,94160,3171.0403853375856,2.1553375601275007,64,,64,100.0,0,94416,3179.6617355780954,1784276997.608909,64,100.0,29.693724632263184
,,,balanced_decode_start,,2026-07-17T16:30:01,,,,,,,,,,,,,,1784277001.2080421,,,
2304,234.3054388589137,,balanced_decode_done,0,2026-07-17T16:30:11,3.2340006828308105,3.6565964221954346,3.6569342613220215,18864,1918.375780657356,2.440681654780351,24,,24,100.0,0,21168,2152.6812195162697,1784277011.0435398,24,100.0,9.83331847190857
,,,decode_tail_start,,2026-07-17T16:30:14,,,,,,,,,,,,,,1784277014.408375,,,
24320,517.4998625908657,,decode_tail_done,0,2026-07-17T16:31:01,2.153573513031006,37.96526646614075,38.9940345287323,5800,123.41690801920316,0.3617392131597334,17,,17,100.0,0,30120,640.9167706100689,1784277061.4062622,17,100.0,46.99518156051636
