phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784015879.4036856,1784015883.2749627,200,3.871277093887329,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784015879.404182,1784015884.211941,200,4.807759046554565,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784015879.404785,1784015883.4009414,200,3.9961564540863037,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784015879.4056625,1784015883.4010673,200,3.9954047203063965,True,length,1466,4,1470,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784015879.4064074,1784015884.211852,200,4.805444717407227,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784015879.4069893,1784015883.400811,200,3.993821620941162,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784015879.407406,1784015884.194463,200,4.787056922912598,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784015879.4077747,1784015883.4012048,200,3.9934301376342773,True,length,1470,4,1474,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784015879.408524,1784015883.4012427,200,3.9927186965942383,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784015879.4091685,1784015883.4529305,200,4.043761968612671,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784015879.4097228,1784015883.4008772,200,3.991154432296753,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784015879.410432,1784015883.4010043,200,3.990572214126587,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784015883.2757874,1784015886.1438966,200,2.8681092262268066,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784015883.4031515,1784015885.9266734,200,2.523521900177002,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784015883.4036252,1784015885.7376173,200,2.3339920043945312,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784015883.4040942,1784015885.618811,200,2.214716672897339,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784015883.4046464,1784015886.143794,200,2.739147663116455,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784015883.405135,1784015886.2349532,200,2.8298182487487793,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784015883.4058287,1784015887.4038804,200,3.998051643371582,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784015883.4063668,1784015886.3793912,200,2.973024368286133,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784015883.454558,1784015886.4577332,200,3.0031752586364746,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784015884.1955786,1784015886.7690141,200,2.5734355449676514,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784015884.2143788,1784015887.466912,200,3.252533197402954,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784015884.2148414,1784015887.2720914,200,3.0572500228881836,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784015885.6197207,1784015887.3217237,200,1.702003002166748,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784015885.7385268,1784015888.3923028,200,2.653775930404663,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784015885.9275923,1784015889.2192686,200,3.2916762828826904,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784015886.1454647,1784015888.375948,200,2.230483293533325,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
