allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
3,VllmDecodeWorker,,2026-07-14T15:51:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,1,2,1784015474.401517
3,VllmPrefillWorker,,2026-07-14T15:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,1,2,1784015474.4015331
3,VllmPrefillWorker,,2026-07-14T15:51:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,2,1784015474.4015357
0,VllmPrefillWorker,,2026-07-14T15:51:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015492.1213489
0,VllmDecodeWorker,,2026-07-14T15:51:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015496.773748
0,VllmPrefillWorker,,2026-07-14T15:51:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015496.7737632
0,VllmDecodeWorker,,2026-07-14T15:51:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015501.038646
0,VllmPrefillWorker,,2026-07-14T15:51:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015501.0386603
0,VllmDecodeWorker,,2026-07-14T15:51:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015504.9456952
0,VllmPrefillWorker,,2026-07-14T15:51:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015504.9457111
0,VllmDecodeWorker,,2026-07-14T15:51:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015509.399401
0,VllmPrefillWorker,,2026-07-14T15:51:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015509.3994155
0,VllmDecodeWorker,,2026-07-14T15:51:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015515.1707113
0,VllmPrefillWorker,,2026-07-14T15:51:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015515.1707277
0,VllmDecodeWorker,,2026-07-14T15:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015519.8003402
