allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T09:40:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338816.7576241
4,VllmDecodeWorker,decode,2026-07-18T09:40:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338816.757639
4,VllmPrefillWorker,,2026-07-18T09:40:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338816.7576416
4,VllmPrefillWorker,,2026-07-18T09:40:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338816.7576435
4,VllmDecodeWorker,,2026-07-18T09:40:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338823.5148327
4,VllmDecodeWorker,decode,2026-07-18T09:40:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338823.514847
4,VllmPrefillWorker,,2026-07-18T09:40:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338823.51485
4,VllmPrefillWorker,,2026-07-18T09:40:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338823.514852
4,VllmDecodeWorker,,2026-07-18T09:40:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,2,2,4,1784338829.609642
4,VllmDecodeWorker,decode,2026-07-18T09:40:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338829.609657
4,VllmPrefillWorker,,2026-07-18T09:40:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338829.60966
4,VllmPrefillWorker,,2026-07-18T09:40:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,2,2,4,1784338829.6096616
4,VllmDecodeWorker,,2026-07-18T09:40:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,1,1,2,1784338836.2135985
4,VllmDecodeWorker,decode,2026-07-18T09:40:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,1,2,1784338836.213614
4,VllmPrefillWorker,,2026-07-18T09:40:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,1,2,1784338836.2136168
4,VllmPrefillWorker,,2026-07-18T09:40:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,1,1,2,1784338836.2136192
4,VllmDecodeWorker,,2026-07-18T09:40:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,True,2,2,1,1,2,1784338842.3574076
4,VllmDecodeWorker,decode,2026-07-18T09:40:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,1,2,1784338842.3574235
4,VllmPrefillWorker,,2026-07-18T09:40:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,1,2,1784338842.3574264
4,VllmPrefillWorker,,2026-07-18T09:40:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,True,2,2,1,1,2,1784338842.3574286
2,VllmDecodeWorker,decode,2026-07-18T09:40:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784338849.2915385
2,VllmPrefillWorker,,2026-07-18T09:40:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784338849.2915533
2,VllmDecodeWorker,,2026-07-18T09:40:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338856.372133
2,VllmDecodeWorker,decode,2026-07-18T09:40:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338856.372149
2,VllmPrefillWorker,,2026-07-18T09:40:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338856.372152
2,VllmPrefillWorker,,2026-07-18T09:40:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338856.3721547
2,VllmDecodeWorker,,2026-07-18T09:41:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338862.5568593
2,VllmDecodeWorker,decode,2026-07-18T09:41:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338862.5568743
2,VllmPrefillWorker,,2026-07-18T09:41:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338862.5568771
2,VllmPrefillWorker,,2026-07-18T09:41:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338862.556879
2,VllmDecodeWorker,,2026-07-18T09:41:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338869.138638
2,VllmDecodeWorker,decode,2026-07-18T09:41:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338869.1386533
2,VllmPrefillWorker,,2026-07-18T09:41:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338869.1386561
2,VllmPrefillWorker,,2026-07-18T09:41:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338869.1386583
2,VllmDecodeWorker,,2026-07-18T09:41:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338875.6099885
2,VllmDecodeWorker,decode,2026-07-18T09:41:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338875.6100035
2,VllmPrefillWorker,,2026-07-18T09:41:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338875.6100063
2,VllmPrefillWorker,,2026-07-18T09:41:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338875.6100082
2,VllmDecodeWorker,,2026-07-18T09:41:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338884.29937
2,VllmDecodeWorker,decode,2026-07-18T09:41:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338884.2993844
2,VllmPrefillWorker,,2026-07-18T09:41:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338884.2993925
2,VllmPrefillWorker,,2026-07-18T09:41:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338884.2993946
2,VllmDecodeWorker,,2026-07-18T09:41:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338894.4799218
2,VllmDecodeWorker,decode,2026-07-18T09:41:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338894.479938
2,VllmPrefillWorker,,2026-07-18T09:41:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338894.479941
2,VllmPrefillWorker,,2026-07-18T09:41:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338894.4799426
2,VllmDecodeWorker,,2026-07-18T09:41:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338902.253479
2,VllmDecodeWorker,decode,2026-07-18T09:41:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338902.2534945
2,VllmPrefillWorker,,2026-07-18T09:41:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338902.2534974
2,VllmPrefillWorker,,2026-07-18T09:41:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338902.2534995
2,VllmDecodeWorker,,2026-07-18T09:41:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338908.6565733
2,VllmDecodeWorker,decode,2026-07-18T09:41:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338908.6565883
2,VllmPrefillWorker,,2026-07-18T09:41:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338908.6565914
2,VllmPrefillWorker,,2026-07-18T09:41:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338908.656593
2,VllmDecodeWorker,,2026-07-18T09:41:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338915.3429592
2,VllmDecodeWorker,decode,2026-07-18T09:41:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338915.3429744
2,VllmPrefillWorker,,2026-07-18T09:41:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338915.3429773
2,VllmPrefillWorker,,2026-07-18T09:41:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338915.3429794
2,VllmDecodeWorker,,2026-07-18T09:42:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338921.647585
2,VllmDecodeWorker,decode,2026-07-18T09:42:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338921.6475992
2,VllmPrefillWorker,,2026-07-18T09:42:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338921.6476018
2,VllmPrefillWorker,,2026-07-18T09:42:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338921.647604
2,VllmDecodeWorker,,2026-07-18T09:42:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338927.7610307
2,VllmDecodeWorker,decode,2026-07-18T09:42:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338927.7610464
2,VllmPrefillWorker,,2026-07-18T09:42:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338927.7610493
2,VllmPrefillWorker,,2026-07-18T09:42:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338927.7610514
2,VllmDecodeWorker,,2026-07-18T09:42:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338933.922521
2,VllmDecodeWorker,decode,2026-07-18T09:42:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338933.922535
2,VllmPrefillWorker,,2026-07-18T09:42:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338933.922538
2,VllmPrefillWorker,,2026-07-18T09:42:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338933.92254
2,VllmDecodeWorker,,2026-07-18T09:42:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338940.0340817
2,VllmDecodeWorker,decode,2026-07-18T09:42:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338940.0341015
2,VllmPrefillWorker,,2026-07-18T09:42:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338940.0341067
2,VllmPrefillWorker,,2026-07-18T09:42:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338940.0341103
2,VllmDecodeWorker,,2026-07-18T09:42:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338946.5889049
2,VllmDecodeWorker,decode,2026-07-18T09:42:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338946.5889194
2,VllmPrefillWorker,,2026-07-18T09:42:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338946.588922
2,VllmPrefillWorker,,2026-07-18T09:42:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338946.588924
2,VllmDecodeWorker,,2026-07-18T09:42:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338953.3599558
2,VllmDecodeWorker,decode,2026-07-18T09:42:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338953.3599713
2,VllmPrefillWorker,,2026-07-18T09:42:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338953.3599746
2,VllmPrefillWorker,,2026-07-18T09:42:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338953.3599768
2,VllmDecodeWorker,,2026-07-18T09:42:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338960.3067179
2,VllmDecodeWorker,decode,2026-07-18T09:42:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338960.3067322
