active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-2-1784338811'}",controller_configured,,,2026-07-18T09:40:27,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784338827.1933734,,,
,,,,,,initial_1p1d_ready,,,2026-07-18T09:40:40,,,,,,,,,,,,,,,,,,,,,,,,1784338840.322243,,,
,1784338851.4570463,,,,,T_signal_recv,,,2026-07-18T09:40:53,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784338853.300052,,,
,,,,,,T_warmup_start,,,2026-07-18T09:40:53,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784338853.3006318,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T09:42:25,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784338945.0503979,,,
,,,,2,,T_ready,,,2026-07-18T09:44:03,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784339043.610755,,,
,,,,,,T_burst_arrival,,,2026-07-18T09:44:03,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784339043.611142,,,
,,,,,,prefill_burst_start,,,2026-07-18T09:44:05,,,,,,,,,,,,,,,,,,,,,,,,1784339045.0954812,,,
,,256,36.91104008935582,,,prefill_burst_done,,0,2026-07-18T09:44:12,,,,,1.1823711395263672,1.4697489738464355,1.5299193859100342,,94160,13576.341932866188,9.227760022338956,64,,,,,64,100.0,0,,94416,13613.252972955543,,1784339052.0340009,64,100.0,6.935594320297241
,,,,,,balanced_decode_start,,,2026-07-18T09:44:15,,,,,,,,,,,,,,,,,,,,,,,,1784339055.4257755,,,
,,2304,445.2592637439467,,,balanced_decode_done,,0,2026-07-18T09:44:20,,,,,1.5573885440826416,1.9104535579681396,2.149062395095825,,18864,3645.5602219035636,4.638117330666112,24,,,,,24,100.0,0,,21168,4090.81948564751,,1784339060.6021385,24,100.0,5.174513339996338
,,,,,,tail_active_window_poll_start,,,2026-07-18T09:44:22,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784339062.8292089,,,
,,,,,,decode_tail_start,,,2026-07-18T09:44:24,,,,,,,,,,,,,,,,,,,,,,,,1784339064.4083283,,,
2,,,,,,tail_consolidation_signal,,,2026-07-18T09:44:42,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2', 'generated_tokens': 798, 'remaining_tokens': 8202}",,,,2,,,token_progress_straggler,1784339082.9703465,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T09:45:09,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260718-083403\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2', 'generated_tokens': 5409, 'remaining_tokens': 3591}",,,,2,,,token_progress_straggler,1784339109.2643485,,,
,,24034,503.6734095427192,,,decode_tail_done,,0,2026-07-18T09:45:12,,,,,1.5129730701446533,38.344775676727295,39.71685242652893,,5800,121.54887972654454,0.35626395781918224,17,,,,,17,100.0,0,,29834,625.2222892692637,,1784339112.1282253,17,100.0,47.71742868423462
,,,,,,batch_complete_signal,,,2026-07-18T09:46:42,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784339202.3853624,,,
