phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783784268.4440439,1783784293.95992,200,25.515876054763794,True,length,11082,48,11130,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783784268.4451904,1783784293.9498875,200,25.50469708442688,True,length,11083,48,11131,212,f75dd706722f86b71dea59d9cc050763fd2f251a4efc548c48a086a559c763e3,
prefill_burst,3,long_prompt_short_decode,3200,48,1783784268.4462047,1783784293.9588675,200,25.512662887573242,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783784268.4470217,1783784293.9455545,200,25.49853277206421,True,length,11085,48,11133,226,76b7a27890c9568a662a70e0968e78d3f0bcc4d36662e82b389f463aab4c0cea,
prefill_burst,5,long_prompt_short_decode,3200,48,1783784268.4478145,1783784293.960564,200,25.512749433517456,True,length,11086,48,11134,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,6,long_prompt_short_decode,3200,48,1783784268.4485493,1783784293.9510007,200,25.502451419830322,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783784268.44935,1783784293.9591203,200,25.509770154953003,True,length,11088,48,11136,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783784268.4501143,1783784293.9589188,200,25.50880455970764,True,length,11089,48,11137,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,9,long_prompt_short_decode,3200,48,1783784268.4509642,1783784293.9496577,200,25.498693466186523,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783784268.4515536,1783784293.9454901,200,25.49393653869629,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783784268.452221,1783784293.949749,200,25.497528076171875,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,12,long_prompt_short_decode,3200,48,1783784268.4529355,1783784293.9453757,200,25.492440223693848,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783784268.45363,1783784293.95879,200,25.505160093307495,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783784268.454518,1783784296.639888,200,28.185369968414307,True,length,11092,48,11140,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,15,long_prompt_short_decode,3200,48,1783784268.4552727,1783784293.9598687,200,25.50459599494934,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783784268.4563212,1783784294.0383584,200,25.582037210464478,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783784293.9468493,1783784321.4714332,200,27.52458381652832,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783784293.9483492,1783784333.0490787,200,39.10072946548462,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783784293.9511213,1783784296.639547,500,2.6884257793426514,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
prefill_burst,20,long_prompt_short_decode,3200,48,1783784293.9521768,1783784307.230659,200,13.27848219871521,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783784293.952847,1783784323.7389517,200,29.786104679107666,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,22,long_prompt_short_decode,3200,48,1783784293.953519,1783784307.4338033,200,13.480284214019775,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783784293.9548385,1783784334.9848123,200,41.02997374534607,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783784293.9612002,1783784321.3756375,200,27.414437294006348,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783784293.9621596,1783784321.3762648,200,27.41410517692566,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783784293.9634264,1783784321.3755581,200,27.412131786346436,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,27,long_prompt_short_decode,3200,48,1783784293.9643235,1783784360.6580043,200,66.69368076324463,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,28,long_prompt_short_decode,3200,48,1783784293.965302,1783784296.6118624,500,2.6465604305267334,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
prefill_burst,29,long_prompt_short_decode,3200,48,1783784293.9664936,1783784306.0691028,200,12.102609157562256,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783784293.9672177,1783784335.2571847,200,41.28996706008911,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
