client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,long_decode_probe_max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783784003'}",controller_configured,,2026-07-11T23:33:40,,,,,,,,,,,s2_only,,,,,,,1783784020.116303,,,
,,,,,initial_1p1d_ready,,2026-07-11T23:33:53,,,,,,,,,,,,,,,,,,1783784033.0945425,,,
1783784043.2727816,,,,,T_signal_recv,,2026-07-11T23:34:05,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1783784045.1677678,,,
,,,,,T_warmup_start,,2026-07-11T23:34:05,,,,,,,,,,,s2_only,,,,,,,1783784045.1678414,,,
,,,2,,T_ready,,2026-07-11T23:37:13,,,,,2,,,,,,s2_only,,,,,,,1783784233.5191631,,,
,,,,,T_burst_arrival,,2026-07-11T23:37:13,,,,,,,,,,,s2_only,,,,,,,1783784233.519231,,,
,,,,,prefill_pressure_signal,,2026-07-11T23:37:15,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783784235.1527376,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T23:37:46,,,,,,,,,,,,"{'ts': 1783784235.1528227, 'iso': '2026-07-11T23:37:15', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.92', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.98', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.97', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.91', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783784266.5607083,,,
,,,,,prefill_burst_start,,2026-07-11T23:37:48,,,,,,,,,,,,,,,,,,1783784268.4437046,,,
,3744,25.349817648332994,,,prefill_burst_done,2,2026-07-11T23:40:16,,27.050336122512817,49.32348442077637,53.25141096115112,,865528,5860.303677758109,0.5281212010069374,80,,,,78,97.5,0,869272,5885.653495406442,1783784416.139563,78,97.5,147.69337010383606
,,,,,decode_pressure_signal,,2026-07-11T23:40:30,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783784430.6280584,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-11T23:41:02,,,,,,,,,,,,"{'ts': 1783784430.6281328, 'iso': '2026-07-11T23:40:30', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.92', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.98', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.97', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.91', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1783784462.717979,,,
,,,,,decode_readiness_after_switch,,2026-07-11T23:41:09,48,,,,,,,,,,,,,,,,,1783784469.987392,,,
,,,,,balanced_decode_start,,2026-07-11T23:41:11,,,,,,,,,,,,,,,,,,1783784471.890597,,,
,12288,746.2491543929295,,,balanced_decode_done,0,2026-07-11T23:41:28,,3.7846319675445557,4.750810384750366,4.879046440124512,,45602,2769.405431203318,1.9433571728982542,32,,,,32,100.0,0,57890,3515.6545855962477,1783784488.3586814,32,100.0,16.466350317001343
,,,,,decode_tail_start,,2026-07-11T23:41:31,,,,,,,,,,,,,,,,,,1783784491.5099204,,,
,320,1.2699356074693577,,,decode_tail_done,0,2026-07-11T23:45:43,,1.57590651512146,120.02093839645386,120.02221393585205,,5012,19.890366451988818,0.055559682826784404,18,,,,14,77.77777777777777,4,5332,21.160302059458175,1783784743.4925117,14,77.77777777777777,251.98128008842468
