allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T23:33:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784006.848062
2,VllmPrefillWorker,,2026-07-11T23:33:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784006.84808
2,VllmDecodeWorker,,2026-07-11T23:33:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784011.577243
2,VllmPrefillWorker,,2026-07-11T23:33:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784011.5772595
2,VllmDecodeWorker,,2026-07-11T23:33:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784016.3170018
2,VllmPrefillWorker,,2026-07-11T23:33:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784016.3170168
2,VllmDecodeWorker,,2026-07-11T23:33:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784020.4372315
2,VllmPrefillWorker,,2026-07-11T23:33:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784020.4372485
2,VllmDecodeWorker,,2026-07-11T23:33:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784024.539981
2,VllmPrefillWorker,,2026-07-11T23:33:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784024.5399952
2,VllmDecodeWorker,,2026-07-11T23:33:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784028.6611247
2,VllmPrefillWorker,,2026-07-11T23:33:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784028.6611404
2,VllmDecodeWorker,,2026-07-11T23:33:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784033.408456
2,VllmPrefillWorker,,2026-07-11T23:33:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784033.4084723
2,VllmDecodeWorker,,2026-07-11T23:33:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784037.2076874
2,VllmPrefillWorker,,2026-07-11T23:33:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784037.2077012
2,VllmDecodeWorker,,2026-07-11T23:34:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784041.329091
2,VllmPrefillWorker,,2026-07-11T23:34:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784041.3291073
2,VllmDecodeWorker,,2026-07-11T23:34:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784045.496805
2,VllmDecodeWorker,,2026-07-11T23:34:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Pending,,False,1,1,1783784045.4968202
2,VllmPrefillWorker,,2026-07-11T23:34:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Pending,,False,1,1,1783784045.4968233
2,VllmPrefillWorker,,2026-07-11T23:34:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784045.4968257
2,VllmDecodeWorker,,2026-07-11T23:34:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784049.9620814
2,VllmDecodeWorker,,2026-07-11T23:34:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784049.962098
2,VllmPrefillWorker,,2026-07-11T23:34:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784049.9621007
2,VllmPrefillWorker,,2026-07-11T23:34:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784049.962103
2,VllmDecodeWorker,,2026-07-11T23:34:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784054.395807
2,VllmDecodeWorker,,2026-07-11T23:34:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784054.3958216
2,VllmPrefillWorker,,2026-07-11T23:34:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784054.3958242
2,VllmPrefillWorker,,2026-07-11T23:34:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784054.3958259
2,VllmDecodeWorker,,2026-07-11T23:34:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784058.9277303
2,VllmDecodeWorker,,2026-07-11T23:34:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784058.9277475
2,VllmPrefillWorker,,2026-07-11T23:34:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784058.9277503
2,VllmPrefillWorker,,2026-07-11T23:34:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784058.9277523
2,VllmDecodeWorker,,2026-07-11T23:34:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784063.6646607
2,VllmDecodeWorker,,2026-07-11T23:34:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784063.6646752
2,VllmPrefillWorker,,2026-07-11T23:34:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784063.664678
2,VllmPrefillWorker,,2026-07-11T23:34:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784063.6646802
2,VllmDecodeWorker,,2026-07-11T23:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784068.4647932
2,VllmDecodeWorker,,2026-07-11T23:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784068.4648077
2,VllmPrefillWorker,,2026-07-11T23:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784068.4648101
