idx,code,latency
200 7.084116
200 8.308690
200 9.527668
200 10.733809
200 11.938111
200 11.890427
200 12.835025
200 12.942996
200 13.968073
200 14.255142
200 14.771826
200 14.669910
200 14.053256
200 15.349282
200 15.569388
200 15.361752
200 16.009044
200 16.017661
200 16.236103
200 16.354984
200 16.032317
200 16.249877
200 16.026592
200 17.519745
200 16.624832
200 16.695296
200 17.672487
200 17.533926
200 16.891865
200 17.593122
200 17.629032
200 18.424705
200 18.131688
200 17.652706
200 19.216348
200 18.203198
200 18.894117
200 17.911924
200 19.158569
200 18.706059
200 19.549896
200 18.536974
200 19.588353
200 18.647647
200 19.099144
200 19.333488
200 19.339540
200 18.728842
200 19.456561
200 18.750802
200 20.401680
200 19.774068
200 18.966851
200 19.643639
200 19.749555
200 20.413649
200 19.177695
200 20.015165
200 19.925720
200 20.316456
200 20.587178
200 21.490930
200 20.756849
200 20.882159
200 20.701511
200 21.192593
200 20.853485
200 22.079236
200 22.457183
200 21.667623
200 22.476567
200 21.962999
200 23.528063
200 23.136487
200 22.743210
200 23.312935
200 22.736965
200 23.325388
200 23.364597
200 23.388484
