allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-18T09:18:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7tpt66,Running,10.244.0.114,True,1,2,0,0,0,1784337519.234234
3,VllmPrefillWorker,,2026-07-18T09:18:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcqtwzc,Running,10.244.0.113,True,1,2,0,0,0,1784337519.2342522
3,VllmPrefillWorker,,2026-07-18T09:18:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfctjszq,Running,10.244.0.115,True,1,2,0,0,0,1784337519.2342553
0,VllmDecodeWorker,,2026-07-18T09:18:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337538.3873382
0,VllmPrefillWorker,,2026-07-18T09:18:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337538.387354
0,VllmDecodeWorker,,2026-07-18T09:19:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337544.4491508
0,VllmPrefillWorker,,2026-07-18T09:19:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337544.4491656
0,VllmDecodeWorker,,2026-07-18T09:19:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337550.8687327
0,VllmPrefillWorker,,2026-07-18T09:19:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337550.868753
0,VllmDecodeWorker,,2026-07-18T09:19:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337557.3331559
0,VllmPrefillWorker,,2026-07-18T09:19:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337557.3331702
0,VllmDecodeWorker,,2026-07-18T09:19:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337566.343822
0,VllmPrefillWorker,,2026-07-18T09:19:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337566.3438377
0,VllmDecodeWorker,,2026-07-18T09:19:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337575.86634
0,VllmPrefillWorker,,2026-07-18T09:19:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337575.866354
0,VllmDecodeWorker,,2026-07-18T09:19:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337583.230853
0,VllmPrefillWorker,,2026-07-18T09:19:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337583.230869
