completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-2-1784337513'}",controller_configured,,2026-07-18T09:18:49,,,,,,,,baseline_minimal,,,,,,1784337529.0457473,,,
,,,initial_1p1d_ready,,2026-07-18T09:21:17,,,,,,,,,,,,,,1784337677.5283267,,,
,,,baseline_static_1p1d_ready,,2026-07-18T09:21:29,,,,,,,,,,,,,,1784337689.9156206,,,
,,,T_burst_arrival,,2026-07-18T09:21:29,,,,,,,,baseline_minimal,,,,,,1784337689.917567,,,
,,,prefill_burst_start,,2026-07-18T09:21:31,,,,,,,,,,,,,,1784337691.7595782,,,
256,7.667688675886949,,prefill_burst_done,0,2026-07-18T09:22:05,6.608993768692017,7.210923194885254,7.211730003356934,94160,2820.2717410996684,1.9169221689717373,64,,64,100.0,0,94416,2827.9394297755553,1784337725.1507318,64,100.0,33.38685369491577
,,,balanced_decode_start,,2026-07-18T09:22:08,,,,,,,,,,,,,,1784337728.6379206,,,
2304,241.96809214365342,,balanced_decode_done,0,2026-07-18T09:22:18,3.030803918838501,3.412667989730835,3.680443048477173,18864,1981.1137544261626,2.5205009598297234,24,,24,100.0,0,21168,2223.0818465698158,1784337738.1653883,24,100.0,9.521916627883911
,,,decode_tail_start,,2026-07-18T09:22:21,,,,,,,,,,,,,,1784337741.5381598,,,
27320,510.1341783091924,,decode_tail_done,0,2026-07-18T09:23:15,1.890242576599121,44.129008769989014,45.55394768714905,5800,108.30081384309356,0.3174334198849294,17,,17,100.0,0,33120,618.434992152286,1784337795.0953443,17,100.0,53.554537534713745
