allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-20T21:34:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554469.3872755
4,VllmDecodeWorker,,2026-07-20T21:34:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554469.3872883
4,VllmPrefillWorker,,2026-07-20T21:34:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554469.3872912
4,VllmPrefillWorker,,2026-07-20T21:34:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554469.387293
4,VllmDecodeWorker,prefill,2026-07-20T21:34:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554475.9566574
4,VllmDecodeWorker,,2026-07-20T21:34:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554475.9566705
4,VllmPrefillWorker,,2026-07-20T21:34:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554475.9566734
4,VllmPrefillWorker,,2026-07-20T21:34:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554475.956675
4,VllmDecodeWorker,prefill,2026-07-20T21:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554482.5059102
4,VllmDecodeWorker,,2026-07-20T21:34:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554482.5059235
