completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,294,4012e3822270caa4d8283738e12a0c4fbb4b9d2d0717e5db20fd9c57aebe5ab6,1784554530.7227287,,length,200,36.428937673568726,1,64,1217,True,A_prefill,4257,A_prefill,1784554494.293791,4321,True
96,441,e3a73a5aef017c05960c70893fd8047a7b1b63bd88c24ecac69a89dd68c22df9,1784554531.3455708,,length,200,37.05036377906799,2,96,1243,True,A_prefill,4336,A_prefill,1784554494.295207,4432,True
128,571,008cb17be0753e0373dc6b14a491d42357e355f0adcc2fd3caf7cce84b905c81,1784554531.966277,,length,200,37.67180800437927,3,128,1236,True,A_prefill,4317,A_prefill,1784554494.2944689,4445,True
128,583,b7ea46c176a82cdcdb39ae9d8a833736fb49e537cb84ea8434a0968f3e558355,1784554531.9680486,,length,200,37.6739661693573,4,128,1083,True,A_prefill,3774,A_prefill,1784554494.2940824,3902,True
64,295,fd6f9f7088cb8203c8d17027e3e7d542f705fc4ab3f21a37d337f7b9afe3c45f,1784554530.722442,,length,200,36.426358461380005,5,64,1228,True,A_prefill,4294,A_prefill,1784554494.2960835,4358,True
96,446,fc85feb8f2705fcef4f36cbe742045db83f99b8952ece52bf08208cd4f3e7ec2,1784554531.345899,,length,200,37.04888939857483,6,96,1137,True,A_prefill,3993,A_prefill,1784554494.2970097,4089,True
128,577,92f711dae51b2d1dcbdd3c9e407b53764b5ce12565011397d12185a7421c1086,1784554531.9665773,,length,200,37.66884255409241,7,128,1116,True,A_prefill,3912,A_prefill,1784554494.2977347,4040,True
128,539,d5846de10dd1534a59027b1283dd27c53a977594478ebe40f11cc21b7f32240a,1784554531.9677656,,length,200,37.669413328170776,8,128,1069,True,A_prefill,3734,A_prefill,1784554494.2983522,3862,True
64,284,7601329de23887ef7dee9bc8f84a99fd6d4ed13e77c15ee12c707ca68ec6336a,1784554530.723135,,length,200,36.42434740066528,9,64,1275,True,A_prefill,4441,A_prefill,1784554494.2987876,4505,True
64,296,d01757b2c098698177d988631245b0bcfee9eaa06f59454b635b21a55fd69ab6,1784554530.723404,,length,200,36.423929929733276,10,64,1256,True,A_prefill,4384,A_prefill,1784554494.299474,4448,True
128,577,0401b7e803bd44b2fe03c39bc08ee4d79ff3a66322e71ddbf96fe3a367daae2d,1784554531.9651694,,length,200,37.66491389274597,11,128,1285,True,A_prefill,4486,A_prefill,1784554494.3002555,4614,True
