client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1784292099'}",controller_configured,,,2026-07-17T20:41:55,,,,,,,,,,,,s2_only,,,,,,,1784292115.8123455,,,
,,,,,initial_1p1d_ready,,,2026-07-17T20:42:08,,,,,,,,,,,,,,,,,,,1784292128.6505573,,,
1784292139.6410246,,,,,T_signal_recv,,,2026-07-17T20:42:21,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784292141.2295942,,,
,,,,,T_warmup_start,,,2026-07-17T20:42:21,,,,,,,,,,,,s2_only,,,,,,,1784292141.231877,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T20:43:52,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784292232.097415,,,
,,,2,,T_ready,,,2026-07-17T20:45:31,,,,,,2,,,,,,s2_only,,,,,,,1784292331.6004121,,,
,,,,,T_burst_arrival,,,2026-07-17T20:45:31,,,,,,,,,,,,s2_only,,,,,,,1784292331.6014035,,,
,,,,,prefill_pressure_signal,,,2026-07-17T20:45:33,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784292333.0689688,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T20:46:03,,,,,,,,,,,,,"{'ts': 1784292333.069813, 'iso': '2026-07-17T20:45:33', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-6rrrt', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.37', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.30', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d9cwzl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.36', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.27', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784292363.505219,,,
,,,,,prefill_burst_start,,,2026-07-17T20:46:05,,,,,,,,,,,,,,,,,,,1784292365.0895884,,,
,256,12.262546879402738,,,prefill_burst_done,,0,2026-07-17T20:46:25,,,3.5918469429016113,7.184307336807251,7.440950632095337,,94160,4510.318024080319,3.0656367198506844,64,,,,64,100.0,0,94416,4522.5805709597225,1784292385.9713547,64,100.0,20.8765766620636
,,,,,decode_pressure_signal,,,2026-07-17T20:46:29,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784292389.42419,,,
,,,,,runtime_role_gate_before_p_to_d,,,2026-07-17T20:47:01,,,,,,,,,,,,,"{'ts': 1784292389.4265547, 'iso': '2026-07-17T20:46:29', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-6rrrt', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.37', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.30', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d9cwzl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.36', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.27', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784292421.3051376,,,
,,,,,decode_readiness_after_switch,,,2026-07-17T20:47:08,48,,,,,,,,,,,,,,,,,,1784292428.3668652,,,
,,,,,balanced_decode_start,,,2026-07-17T20:47:09,,,,,,,,,,,,,,,,,,,1784292429.8992264,,,
,2304,324.98163815802286,,,balanced_decode_done,,0,2026-07-17T20:47:16,,,2.0554699897766113,2.629507064819336,2.6831259727478027,,18864,2660.787162418812,3.3852253974794047,24,,,,24,100.0,0,21168,2985.768800576835,1784292436.992614,24,100.0,7.0896313190460205
,,,,,runtime_role_gate_after_p_to_d,,,2026-07-17T20:47:51,,,,,,,,,,,,,"{'ts': 1784292438.7824707, 'iso': '2026-07-17T20:47:18', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-6rrrt', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.37', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.30', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d9cwzl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.36', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.27', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784292471.6864526,,,
,,,,,decode_tail_start,,,2026-07-17T20:48:12,,,,,,,,,,,,,,,,,,,1784292492.0034485,,,
