allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-14T15:44:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015049.9876113
4,VllmDecodeWorker,,2026-07-14T15:44:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015049.9876595
4,VllmPrefillWorker,,2026-07-14T15:44:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015049.987669
4,VllmPrefillWorker,,2026-07-14T15:44:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015049.9876773
4,VllmDecodeWorker,decode,2026-07-14T15:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015054.178828
4,VllmDecodeWorker,,2026-07-14T15:44:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015054.1788523
4,VllmPrefillWorker,,2026-07-14T15:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015054.1788554
4,VllmPrefillWorker,,2026-07-14T15:44:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015054.1788578
4,VllmDecodeWorker,decode,2026-07-14T15:44:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015058.1416757
4,VllmDecodeWorker,,2026-07-14T15:44:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015058.1417205
