phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783248914.8059466,1783248921.5567372,200,6.750790596008301,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783248914.807439,1783248921.8645763,200,7.0571372509002686,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,3,long_prompt_short_decode,3,1783248914.8091958,1783248921.8647237,200,7.055527925491333,True,length,6461,96,6557,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,4,long_prompt_short_decode,4,1783248914.811253,1783248921.2490423,200,6.43778920173645,True,length,6462,96,6558,419,8bfd3bb582c2806a1f5f22ff5d17bcedf561ff0d6f76bb6070cddd5eb06971c7,
prefill_burst,5,long_prompt_short_decode,5,1783248914.812675,1783248921.5559862,200,6.743311166763306,True,length,6463,96,6559,414,3de54ef99804a94470034ed7b751ed2614c59a9ac6c3a15f3bd9e73ddc96b3f7,
prefill_burst,6,long_prompt_short_decode,6,1783248914.8139963,1783248921.55697,200,6.742973566055298,True,length,6464,96,6560,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,7,long_prompt_short_decode,7,1783248914.8155015,1783248921.8644054,200,7.048903942108154,True,length,6465,96,6561,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,8,long_prompt_short_decode,8,1783248914.8167362,1783248921.2489424,200,6.432206153869629,True,length,6466,96,6562,419,8bfd3bb582c2806a1f5f22ff5d17bcedf561ff0d6f76bb6070cddd5eb06971c7,
prefill_burst,9,long_prompt_short_decode,9,1783248914.8182445,1783248921.5570168,200,6.738772392272949,True,length,6467,96,6563,418,4901dadd9714486fd7cfa4085e920e9d459551812c6ac26efe8e05a8cee9cd74,
prefill_burst,10,long_prompt_short_decode,10,1783248914.8201125,1783248921.864199,200,7.044086456298828,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783248914.8215225,1783248921.8646476,200,7.043125152587891,True,length,6469,96,6565,431,159e1dd8e48aa99ee6a59550364afcf86bc863c1cd7448b317ffc1424547c14c,
