allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:15:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772122.8958452
2,VllmPrefillWorker,,2026-07-11T20:15:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772122.8958595
2,VllmDecodeWorker,,2026-07-11T20:15:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772126.994904
2,VllmPrefillWorker,,2026-07-11T20:15:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772126.9949188
2,VllmDecodeWorker,,2026-07-11T20:15:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772131.041625
2,VllmPrefillWorker,,2026-07-11T20:15:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772131.041643
2,VllmDecodeWorker,,2026-07-11T20:15:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772135.4051147
2,VllmPrefillWorker,,2026-07-11T20:15:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772135.4051409
2,VllmDecodeWorker,,2026-07-11T20:15:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772140.3217983
2,VllmPrefillWorker,,2026-07-11T20:15:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772140.3218222
2,VllmDecodeWorker,,2026-07-11T20:15:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772145.115953
2,VllmPrefillWorker,,2026-07-11T20:15:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772145.1159708
2,VllmDecodeWorker,,2026-07-11T20:15:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772149.2926848
2,VllmPrefillWorker,,2026-07-11T20:15:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772149.2927036
2,VllmDecodeWorker,,2026-07-11T20:15:53,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772153.7415304
2,VllmPrefillWorker,,2026-07-11T20:15:53,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772153.7415473
2,VllmDecodeWorker,,2026-07-11T20:15:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772158.2487338
2,VllmPrefillWorker,,2026-07-11T20:15:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772158.2487519
