phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_before,1,1783127432.602774,1783127435.485651,200,2.8828771114349365,512,384,896,
baseline_high_before,2,1783127432.603372,1783127435.4855561,200,2.8821840286254883,513,384,897,
baseline_high_before,3,1783127432.604034,1783127435.4854684,200,2.881434440612793,514,384,898,
baseline_high_before,4,1783127432.604632,1783127435.788591,200,3.1839590072631836,515,384,899,
baseline_high_before,5,1783127432.6052167,1783127435.7886846,200,3.1834678649902344,516,384,900,
baseline_high_before,6,1783127432.6057177,1783127435.7884846,200,3.182766914367676,517,384,901,
baseline_high_before,7,1783127435.4880583,1783127438.5900319,200,3.101973533630371,518,384,902,
baseline_high_before,8,1783127435.4884312,1783127438.59012,200,3.101688861846924,519,384,903,
baseline_high_before,9,1783127435.4889157,1783127438.5902054,200,3.101289749145508,520,384,904,
baseline_high_before,10,1783127435.7892113,1783127439.1998172,200,3.4106059074401855,522,384,906,
baseline_high_before,11,1783127435.789884,1783127439.199919,200,3.4100348949432373,522,384,906,
baseline_high_before,12,1783127435.7902796,1783127438.8959808,200,3.105701208114624,522,384,906,
baseline_high_before,13,1783127438.5915294,1783127442.0498776,200,3.458348274230957,522,384,906,
baseline_high_before,14,1783127438.5918288,1783127441.7458658,200,3.1540369987487793,522,384,906,
baseline_high_before,15,1783127438.5923314,1783127442.0504074,200,3.458076000213623,522,384,906,
baseline_high_before,16,1783127438.896824,1783127442.9966404,200,4.099816560745239,522,384,906,
baseline_high_before,17,1783127439.200821,1783127442.3531997,200,3.152378797531128,522,384,906,
baseline_high_before,18,1783127439.201337,1783127442.0502315,200,2.8488943576812744,522,384,906,
baseline_high_before,19,1783127441.7466424,1783127444.5670693,200,2.8204269409179688,522,384,906,
baseline_high_before,20,1783127442.0510595,1783127444.870868,200,2.8198084831237793,522,384,906,
baseline_high_before,21,1783127442.052408,1783127444.870669,200,2.818260908126831,522,384,906,
baseline_high_before,22,1783127442.0530698,1783127445.5295494,200,3.4764795303344727,522,384,906,
baseline_high_before,23,1783127442.3545752,1783127445.5294127,200,3.174837589263916,522,384,906,
baseline_high_before,24,1783127442.9980023,1783127445.8362715,200,2.8382692337036133,522,384,906,
baseline_low_tail,1,1783127445.8385391,1783127448.4841719,200,2.645632743835449,392,192,584,
baseline_low_tail,2,1783127445.8391666,1783127448.4842768,200,2.6451101303100586,393,192,585,
baseline_low_tail,3,1783127448.4851499,1783127451.179754,200,2.6946041584014893,394,192,586,
baseline_low_tail,4,1783127448.485735,1783127451.1796074,200,2.6938724517822266,395,192,587,
baseline_low_tail,5,1783127451.1807716,1783127453.452647,200,2.2718753814697266,396,192,588,
baseline_low_tail,6,1783127451.1816108,1783127453.150303,200,1.9686920642852783,397,192,589,
baseline_low_tail,7,1783127453.151518,1783127455.376623,200,2.225104808807373,398,192,590,
baseline_low_tail,8,1783127453.454599,1783127456.104553,200,2.649954080581665,399,192,591,
baseline_high_after,1,1783127476.1064162,1783127479.9542675,200,3.847851276397705,512,384,896,
baseline_high_after,2,1783127476.106775,1783127479.3462095,200,3.2394344806671143,513,384,897,
baseline_high_after,3,1783127476.1071632,1783127479.6499515,200,3.54278826713562,514,384,898,
baseline_high_after,4,1783127476.1075773,1783127479.649775,200,3.5421977043151855,515,384,899,
baseline_high_after,5,1783127476.107982,1783127479.9543774,200,3.846395492553711,516,384,900,
baseline_high_after,6,1783127476.1084669,1783127480.2571924,200,4.148725509643555,517,384,901,
baseline_high_after,7,1783127479.3485258,1783127482.0847855,200,2.736259698867798,518,384,902,
baseline_high_after,8,1783127479.6507187,1783127482.7391794,200,3.088460683822632,519,384,903,
baseline_high_after,9,1783127479.650954,1783127482.7390635,200,3.0881094932556152,520,384,904,
baseline_high_after,10,1783127479.9553099,1783127483.0421875,200,3.0868775844573975,522,384,906,
baseline_high_after,11,1783127479.9555764,1783127483.0422738,200,3.0866973400115967,522,384,906,
baseline_high_after,12,1783127480.2579076,1783127483.345952,200,3.0880444049835205,522,384,906,
baseline_high_after,13,1783127482.085534,1783127484.8639214,200,2.7783873081207275,522,384,906,
baseline_high_after,14,1783127482.7398272,1783127486.1789777,200,3.43915057182312,522,384,906,
baseline_high_after,15,1783127482.7401843,1783127486.1785293,200,3.438344955444336,522,384,906,
baseline_high_after,16,1783127483.0430038,1783127486.1789207,200,3.1359169483184814,522,384,906,
baseline_high_after,17,1783127483.0433712,1783127486.1786437,200,3.13527250289917,522,384,906,
baseline_high_after,18,1783127483.3473327,1783127486.4836361,200,3.136303424835205,522,384,906,
baseline_high_after,19,1783127484.8646896,1783127487.702888,200,2.83819842338562,522,384,906,
baseline_high_after,20,1783127486.1802542,1783127489.387466,200,3.20721173286438,522,384,906,
baseline_high_after,21,1783127486.1809492,1783127489.3867502,200,3.205801010131836,522,384,906,
baseline_high_after,22,1783127486.1813421,1783127489.3876035,200,3.206261396408081,522,384,906,
baseline_high_after,23,1783127486.1817589,1783127489.3868773,200,3.205118417739868,522,384,906,
baseline_high_after,24,1783127486.4844017,1783127489.7028496,200,3.2184479236602783,522,384,906,
