completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1784276457'}",controller_configured,,2026-07-17T16:21:12,,,,,,,,baseline_minimal,,,,,,1784276472.7641175,,,
,,,initial_1p1d_ready,,2026-07-17T16:21:25,,,,,,,,,,,,,,1784276485.3949609,,,
,,,baseline_static_1p1d_ready,,2026-07-17T16:21:36,,,,,,,,,,,,,,1784276496.8191876,,,
,,,T_burst_arrival,,2026-07-17T16:21:36,,,,,,,,baseline_minimal,,,,,,1784276496.8192542,,,
,,,prefill_burst_start,,2026-07-17T16:21:38,,,,,,,,,,,,,,1784276498.3777382,,,
256,7.699094426155933,,prefill_burst_done,0,2026-07-17T16:22:11,6.07885217666626,9.09235954284668,9.094515800476074,94160,2831.8231686204795,1.9247736065389833,64,,64,100.0,0,94416,2839.522263046635,1784276531.6308868,64,100.0,33.25066375732422
,,,balanced_decode_start,,2026-07-17T16:22:14,,,,,,,,,,,,,,1784276534.6745286,,,
2304,221.24573754005834,,balanced_decode_done,0,2026-07-17T16:22:25,3.432190418243408,3.684954881668091,3.956511974334717,18864,1811.4494761092278,2.3046430993756077,24,,24,100.0,0,21168,2032.695213649286,1784276545.0919778,24,100.0,10.41375994682312
,,,decode_tail_start,,2026-07-17T16:22:28,,,,,,,,,,,,,,1784276548.3890362,,,
24320,518.8192646889371,,decode_tail_done,0,2026-07-17T16:23:15,1.9036898612976074,37.72907328605652,38.874258518218994,5800,123.73156805903928,0.3626614925868393,17,,17,100.0,0,30120,642.5508327479764,1784276595.2670112,17,100.0,46.87566876411438
