allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-23T10:05:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772314.14321
0,VllmDecodeWorker,,2026-07-23T10:05:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772314.1432238
0,VllmPrefillWorker,,2026-07-23T10:05:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772314.1432266
0,VllmPrefillWorker,,2026-07-23T10:05:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772314.1432288
0,VllmDecodeWorker,,2026-07-23T10:05:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772320.1997602
0,VllmDecodeWorker,,2026-07-23T10:05:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772320.1997764
0,VllmPrefillWorker,,2026-07-23T10:05:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772320.1997793
0,VllmPrefillWorker,,2026-07-23T10:05:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772320.1997814
0,VllmDecodeWorker,,2026-07-23T10:05:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772326.8007274
0,VllmDecodeWorker,,2026-07-23T10:05:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772326.8007412
0,VllmPrefillWorker,,2026-07-23T10:05:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772326.8007438
0,VllmPrefillWorker,,2026-07-23T10:05:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772326.8007457
0,VllmDecodeWorker,,2026-07-23T10:05:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772333.2197795
0,VllmDecodeWorker,,2026-07-23T10:05:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772333.2197948
0,VllmPrefillWorker,,2026-07-23T10:05:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772333.2197976
0,VllmPrefillWorker,,2026-07-23T10:05:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772333.2197993
0,VllmDecodeWorker,,2026-07-23T10:05:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772343.0312407
0,VllmDecodeWorker,,2026-07-23T10:05:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772343.0312548
0,VllmPrefillWorker,,2026-07-23T10:05:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498qdwhv,Running,10.244.0.225,False,0,0,2,2,4,1784772343.0312576
0,VllmPrefillWorker,,2026-07-23T10:05:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78646f498ww2wc,Running,10.244.0.224,False,0,0,2,2,4,1784772343.0312593
0,VllmDecodeWorker,,2026-07-23T10:05:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5d28lbh,Running,10.244.0.227,False,0,0,2,2,4,1784772350.7490222
0,VllmDecodeWorker,,2026-07-23T10:05:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6f9db7fb5dd9tnw,Running,10.244.0.226,False,0,0,2,2,4,1784772350.749039
