idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,baseline,1782688943.739405642,1782688946.219752360,200,2.466642,2.466567,baseline-20260628-232220-1782688942543038706
6,baseline,1782688943.739656890,1782688946.220536953,200,2.460947,2.460838,baseline-20260628-232220-1782688942543038706
5,baseline,1782688943.739237462,1782688946.224928843,200,2.469060,2.468921,baseline-20260628-232220-1782688942543038706
4,baseline,1782688943.737854776,1782688946.264483306,200,2.512778,2.512662,baseline-20260628-232220-1782688942543038706
2,baseline,1782688943.740971601,1782688946.264937098,200,2.509799,2.509651,baseline-20260628-232220-1782688942543038706
3,baseline,1782688943.739690921,1782688946.264561002,200,2.505959,2.505840,baseline-20260628-232220-1782688942543038706
8,baseline,1782688946.353843475,1782688948.478738733,200,2.112179,2.112057,baseline-20260628-232220-1782688942543038706
11,baseline,1782688946.355458205,1782688948.478036070,200,2.108394,2.108259,baseline-20260628-232220-1782688942543038706
10,baseline,1782688946.351240550,1782688948.478407890,200,2.113797,2.113694,baseline-20260628-232220-1782688942543038706
7,baseline,1782688946.355088239,1782688948.884509232,200,2.514466,2.514310,baseline-20260628-232220-1782688942543038706
9,baseline,1782688946.350564723,1782688948.886330004,200,2.513565,2.513402,baseline-20260628-232220-1782688942543038706
12,baseline,1782688946.353191730,1782688948.886177600,200,2.520328,2.520141,baseline-20260628-232220-1782688942543038706
13,baseline,1782688948.973416523,1782688951.549371778,200,2.563460,2.563341,baseline-20260628-232220-1782688942543038706
16,baseline,1782688948.971150250,1782688951.763058285,200,2.773470,2.773361,baseline-20260628-232220-1782688942543038706
18,baseline,1782688948.980578485,1782688951.762236866,200,2.765929,2.765837,baseline-20260628-232220-1782688942543038706
14,baseline,1782688948.975140744,1782688951.761929764,200,2.773853,2.773685,baseline-20260628-232220-1782688942543038706
15,baseline,1782688948.975786866,1782688951.773730939,200,2.785864,2.785763,baseline-20260628-232220-1782688942543038706
17,baseline,1782688948.976279829,1782688951.773399648,200,2.783204,2.783124,baseline-20260628-232220-1782688942543038706
20,baseline,1782688951.861375165,1782688954.392166336,200,2.518719,2.518597,baseline-20260628-232220-1782688942543038706
22,baseline,1782688951.864665176,1782688954.391551437,200,2.513219,2.513095,baseline-20260628-232220-1782688942543038706
23,baseline,1782688951.859572996,1782688954.393024287,200,2.518401,2.518291,baseline-20260628-232220-1782688942543038706
21,baseline,1782688951.852339487,1782688954.467588002,200,2.602260,2.602141,baseline-20260628-232220-1782688942543038706
24,baseline,1782688951.848215288,1782688954.468400692,200,2.601349,2.601178,baseline-20260628-232220-1782688942543038706
19,baseline,1782688951.855392328,1782688954.467050187,200,2.595351,2.595231,baseline-20260628-232220-1782688942543038706
29,baseline,1782688954.550331770,1782688956.806364557,200,2.239288,2.239138,baseline-20260628-232220-1782688942543038706
30,baseline,1782688954.552154655,1782688956.807262054,200,2.241839,2.241641,baseline-20260628-232220-1782688942543038706
28,baseline,1782688954.559983466,1782688956.807835925,200,2.231730,2.231562,baseline-20260628-232220-1782688942543038706
26,baseline,1782688954.556591624,1782688957.168291096,200,2.594042,2.593915,baseline-20260628-232220-1782688942543038706
27,baseline,1782688954.559246298,1782688957.167664455,200,2.594102,2.593942,baseline-20260628-232220-1782688942543038706
25,baseline,1782688954.562788357,1782688957.169255447,200,2.590933,2.590794,baseline-20260628-232220-1782688942543038706
34,baseline,1782688957.257354578,1782688959.231727515,200,1.960516,1.960370,baseline-20260628-232220-1782688942543038706
31,baseline,1782688957.257297068,1782688960.093276382,200,2.819839,2.819683,baseline-20260628-232220-1782688942543038706
35,baseline,1782688957.255196428,1782688960.093236819,200,2.822087,2.821977,baseline-20260628-232220-1782688942543038706
33,baseline,1782688957.256687821,1782688960.134590421,200,2.860186,2.860042,baseline-20260628-232220-1782688942543038706
32,baseline,1782688957.255246697,1782688960.135949824,200,2.864304,2.864124,baseline-20260628-232220-1782688942543038706
36,baseline,1782688957.258207024,1782688960.136198133,200,2.860671,2.860545,baseline-20260628-232220-1782688942543038706
