allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241433.2014832
6,VllmDecodeWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241433.2015023
6,VllmDecodeWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241433.2015052
6,VllmDecodeWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241433.2015076
6,VllmPrefillWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241433.20151
6,VllmPrefillWorker,,2026-07-05T16:50:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241433.201512
6,VllmDecodeWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241437.3995583
6,VllmDecodeWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241437.3995776
6,VllmDecodeWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241437.3995812
6,VllmDecodeWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241437.3995833
6,VllmPrefillWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241437.3995855
6,VllmPrefillWorker,,2026-07-05T16:50:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241437.3995876
6,VllmDecodeWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241441.8391757
6,VllmDecodeWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241441.839194
6,VllmDecodeWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241441.839197
6,VllmDecodeWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241441.8391993
6,VllmPrefillWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241441.8392012
6,VllmPrefillWorker,,2026-07-05T16:50:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241441.8392034
6,VllmDecodeWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241445.9273117
6,VllmDecodeWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241445.9273305
6,VllmDecodeWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241445.9273343
6,VllmDecodeWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241445.927337
6,VllmPrefillWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241445.927339
6,VllmPrefillWorker,,2026-07-05T16:50:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241445.9273412
6,VllmDecodeWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241450.641389
6,VllmDecodeWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241450.6414099
6,VllmDecodeWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241450.6414137
6,VllmDecodeWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241450.641416
6,VllmPrefillWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241450.6414192
6,VllmPrefillWorker,,2026-07-05T16:50:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241450.6414218
6,VllmDecodeWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241455.06442
6,VllmDecodeWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241455.0644398
6,VllmDecodeWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241455.064443
6,VllmDecodeWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241455.0644455
6,VllmPrefillWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241455.0644474
6,VllmPrefillWorker,,2026-07-05T16:50:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241455.06445
6,VllmDecodeWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783241459.8324916
6,VllmDecodeWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783241459.8325114
6,VllmDecodeWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,2,1783241459.8325155
6,VllmDecodeWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783241459.8325195
6,VllmPrefillWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783241459.8325217
6,VllmPrefillWorker,,2026-07-05T16:50:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dwb4ll,Running,10.244.0.159,True,4,2,1783241459.8325243
5,VllmDecodeWorker,,2026-07-05T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783241464.5479236
5,VllmDecodeWorker,,2026-07-05T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783241464.5479414
5,VllmDecodeWorker,,2026-07-05T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,True,4,1,1783241464.5479448
5,VllmDecodeWorker,,2026-07-05T16:51:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783241464.547947
