phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,1,very_long_prompt_short_decode,1,1783241476.649009,1783241479.5196807,200,2.8706717491149902,True,length,6458,64,6522,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,2,very_long_prompt_short_decode,2,1783241476.64991,1783241479.2922761,200,2.6423661708831787,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,3,very_long_prompt_short_decode,3,1783241476.6508014,1783241479.210564,200,2.559762477874756,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,4,very_long_prompt_short_decode,4,1783241476.652417,1783241479.2107496,200,2.558332681655884,True,length,6461,64,6525,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,5,very_long_prompt_short_decode,5,1783241476.653377,1783241479.5195034,200,2.866126298904419,True,length,6462,64,6526,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,6,very_long_prompt_short_decode,6,1783241476.6543221,1783241479.2924013,200,2.6380791664123535,True,length,6463,64,6527,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,7,very_long_prompt_short_decode,7,1783241476.655205,1783241479.210008,200,2.554802894592285,True,length,6464,64,6528,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,8,very_long_prompt_short_decode,8,1783241476.6561854,1783241479.2101326,200,2.5539472103118896,True,length,6465,64,6529,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,9,very_long_prompt_short_decode,9,1783241476.6573653,1783241479.519598,200,2.8622326850891113,True,length,6466,64,6530,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,10,very_long_prompt_short_decode,10,1783241476.6586444,1783241479.2103806,200,2.5517361164093018,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
prefill_pressure,11,very_long_prompt_short_decode,11,1783241476.6597004,1783241479.292348,200,2.6326475143432617,True,length,6468,64,6532,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,12,very_long_prompt_short_decode,12,1783241476.660793,1783241479.2104688,200,2.549675703048706,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
prefill_pressure,13,very_long_prompt_short_decode,13,1783241479.212956,1783241482.031382,200,2.8184261322021484,True,length,6468,64,6532,271,81cf1045a73141b5f76d98c2bc3e4f1f219259e083f437174dc13b0b3daeb039,
