phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783249613.1115406,1783249616.5966518,200,3.4851112365722656,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783249613.112822,1783249616.5960877,200,3.4832656383514404,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,3,long_prompt_short_decode,3,1783249613.113703,1783249616.5965064,200,3.4828033447265625,True,length,6461,96,6557,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,4,long_prompt_short_decode,4,1783249613.1144154,1783249617.213741,200,4.099325656890869,True,length,6462,96,6558,414,3de54ef99804a94470034ed7b751ed2614c59a9ac6c3a15f3bd9e73ddc96b3f7,
prefill_burst,5,long_prompt_short_decode,5,1783249613.1152308,1783249617.2135828,200,4.098351955413818,True,length,6463,96,6559,414,3de54ef99804a94470034ed7b751ed2614c59a9ac6c3a15f3bd9e73ddc96b3f7,
prefill_burst,6,long_prompt_short_decode,6,1783249613.1163988,1783249616.5962968,200,3.479897975921631,True,length,6464,96,6560,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,7,long_prompt_short_decode,7,1783249613.1173315,1783249617.21391,200,4.096578598022461,True,length,6465,96,6561,444,62651143a914924de4d9813277d3ee056c14c3bc619ae8a64a4cf39e8cdc1808,
prefill_burst,8,long_prompt_short_decode,8,1783249613.1185637,1783249616.5965831,200,3.4780194759368896,True,length,6466,96,6562,422,673a1f95d1d6f208f1a098be7a274f40b60e648ebaa160e4d5018742f9aaa720,
prefill_burst,9,long_prompt_short_decode,9,1783249613.1197972,1783249617.2130532,200,4.093255996704102,True,length,6467,96,6563,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,10,long_prompt_short_decode,10,1783249613.120997,1783249617.2145522,200,4.093555212020874,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783249613.1221893,1783249616.5961664,200,3.4739770889282227,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,12,long_prompt_short_decode,12,1783249613.1229486,1783249617.2144635,200,4.091514825820923,True,length,6469,96,6565,424,9a415344255966a00d0f7208b20c4e1e9405338dd187b4aee21f6e266298d5ef,
prefill_burst,13,long_prompt_short_decode,13,1783249613.12436,1783249617.2136407,200,4.089280605316162,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,14,long_prompt_short_decode,14,1783249613.1254334,1783249616.596235,200,3.470801591873169,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,15,long_prompt_short_decode,15,1783249613.1265101,1783249617.2138135,200,4.087303400039673,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,16,long_prompt_short_decode,16,1783249613.1275835,1783249616.5959504,200,3.468366861343384,True,length,6469,96,6565,439,039962e1bcf06f5b4732b481c22ecf09ed0191fcd60b6ab104577b5937e2533b,
prefill_burst,17,long_prompt_short_decode,17,1783249616.5995271,1783249620.751292,200,4.151764869689941,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783249616.600338,1783249620.7510502,200,4.150712251663208,True,length,6469,96,6565,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,19,long_prompt_short_decode,19,1783249616.6024776,1783249620.7509809,200,4.148503303527832,True,length,6469,96,6565,420,0304f0592c7b667ce336ac591bf234372b3b00892cc411d7852beb5a0828732b,
prefill_burst,20,long_prompt_short_decode,20,1783249616.6033175,1783249620.4428425,200,3.839524984359741,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,21,long_prompt_short_decode,21,1783249616.6039174,1783249620.7502205,200,4.146303176879883,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
