allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:47:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555276.3082926
0,VllmDecodeWorker,,2026-07-20T21:47:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555276.3083062
0,VllmPrefillWorker,,2026-07-20T21:47:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555276.3083088
0,VllmPrefillWorker,,2026-07-20T21:47:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555276.3083105
0,VllmDecodeWorker,,2026-07-20T21:48:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555282.708886
0,VllmDecodeWorker,,2026-07-20T21:48:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555282.7088988
0,VllmPrefillWorker,,2026-07-20T21:48:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555282.708902
0,VllmPrefillWorker,,2026-07-20T21:48:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555282.708904
0,VllmDecodeWorker,,2026-07-20T21:48:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555289.0791543
0,VllmDecodeWorker,,2026-07-20T21:48:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555289.0791724
0,VllmPrefillWorker,,2026-07-20T21:48:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555289.0791767
0,VllmPrefillWorker,,2026-07-20T21:48:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555289.0791798
0,VllmDecodeWorker,,2026-07-20T21:48:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555295.547175
0,VllmDecodeWorker,,2026-07-20T21:48:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555295.5471885
0,VllmPrefillWorker,,2026-07-20T21:48:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555295.5471914
0,VllmPrefillWorker,,2026-07-20T21:48:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555295.5471935
0,VllmDecodeWorker,,2026-07-20T21:48:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555304.288728
0,VllmDecodeWorker,,2026-07-20T21:48:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555304.288751
0,VllmPrefillWorker,,2026-07-20T21:48:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555304.288757
0,VllmPrefillWorker,,2026-07-20T21:48:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555304.2887611
0,VllmDecodeWorker,,2026-07-20T21:48:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555312.589845
0,VllmDecodeWorker,,2026-07-20T21:48:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555312.5898578
0,VllmPrefillWorker,,2026-07-20T21:48:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555312.5898607
0,VllmPrefillWorker,,2026-07-20T21:48:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555312.5898628
0,VllmDecodeWorker,,2026-07-20T21:48:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555324.818104
0,VllmDecodeWorker,,2026-07-20T21:48:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555324.8181171
0,VllmPrefillWorker,,2026-07-20T21:48:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555324.81812
0,VllmPrefillWorker,,2026-07-20T21:48:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555324.818122
0,VllmDecodeWorker,,2026-07-20T21:48:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555332.8447378
0,VllmDecodeWorker,,2026-07-20T21:48:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555332.8447506
0,VllmPrefillWorker,,2026-07-20T21:48:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555332.8447533
0,VllmPrefillWorker,,2026-07-20T21:48:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555332.8447552
0,VllmDecodeWorker,,2026-07-20T21:49:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555340.2679026
0,VllmDecodeWorker,,2026-07-20T21:49:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555340.2679157
0,VllmPrefillWorker,,2026-07-20T21:49:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555340.2679188
0,VllmPrefillWorker,,2026-07-20T21:49:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555340.2679212
0,VllmDecodeWorker,,2026-07-20T21:49:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555347.4779923
0,VllmDecodeWorker,,2026-07-20T21:49:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555347.4780064
0,VllmPrefillWorker,,2026-07-20T21:49:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555347.478009
0,VllmPrefillWorker,,2026-07-20T21:49:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555347.478011
0,VllmDecodeWorker,,2026-07-20T21:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555353.7829285
0,VllmDecodeWorker,,2026-07-20T21:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555353.7829497
0,VllmPrefillWorker,,2026-07-20T21:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555353.782956
0,VllmPrefillWorker,,2026-07-20T21:49:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555353.7829602
0,VllmDecodeWorker,,2026-07-20T21:49:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555360.0921726
0,VllmDecodeWorker,,2026-07-20T21:49:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flmzm7,Running,10.244.0.236,False,0,0,2,2,4,1784555360.092201
0,VllmPrefillWorker,,2026-07-20T21:49:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785mqcv,Running,10.244.0.237,False,0,0,2,2,4,1784555360.0922108
0,VllmPrefillWorker,,2026-07-20T21:49:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578zdw27,Running,10.244.0.235,False,0,0,2,2,4,1784555360.0922182
0,VllmDecodeWorker,,2026-07-20T21:49:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f29bgm,Running,10.244.0.238,False,0,0,2,2,4,1784555366.346631
