allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-18T09:47:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,1,2,0,0,0,1784339231.4785855
3,VllmPrefillWorker,,2026-07-18T09:47:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,1,2,0,0,0,1784339231.4785998
3,VllmPrefillWorker,,2026-07-18T09:47:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,2,0,0,0,1784339231.4786022
0,VllmDecodeWorker,,2026-07-18T09:47:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Pending,,False,0,0,0,1,1,1784339249.909146
0,VllmPrefillWorker,,2026-07-18T09:47:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,0,1,1,1784339249.9091609
0,VllmDecodeWorker,,2026-07-18T09:47:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339255.9152603
0,VllmPrefillWorker,,2026-07-18T09:47:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339255.9152758
0,VllmDecodeWorker,,2026-07-18T09:47:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339261.6706357
0,VllmPrefillWorker,,2026-07-18T09:47:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339261.6706553
0,VllmDecodeWorker,,2026-07-18T09:47:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339267.7266207
0,VllmPrefillWorker,,2026-07-18T09:47:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339267.726635
0,VllmDecodeWorker,,2026-07-18T09:47:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339274.4862695
0,VllmPrefillWorker,,2026-07-18T09:47:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339274.4862838
0,VllmDecodeWorker,,2026-07-18T09:48:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339285.546245
0,VllmPrefillWorker,,2026-07-18T09:48:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339285.546261
0,VllmDecodeWorker,,2026-07-18T09:48:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339292.508178
0,VllmPrefillWorker,,2026-07-18T09:48:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339292.5081928
0,VllmDecodeWorker,,2026-07-18T09:48:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339299.3437397
0,VllmPrefillWorker,,2026-07-18T09:48:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339299.3437572
0,VllmDecodeWorker,,2026-07-18T09:48:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339305.3947697
0,VllmPrefillWorker,,2026-07-18T09:48:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339305.3947852
0,VllmDecodeWorker,,2026-07-18T09:48:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339311.6577318
0,VllmPrefillWorker,,2026-07-18T09:48:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339311.6577454
0,VllmDecodeWorker,,2026-07-18T09:48:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339317.7010317
0,VllmPrefillWorker,,2026-07-18T09:48:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339317.7010462
0,VllmDecodeWorker,,2026-07-18T09:48:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339323.3150718
0,VllmPrefillWorker,,2026-07-18T09:48:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339323.3150861
0,VllmDecodeWorker,,2026-07-18T09:48:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339329.343759
0,VllmPrefillWorker,,2026-07-18T09:48:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339329.343775
0,VllmDecodeWorker,,2026-07-18T09:48:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339335.913298
0,VllmPrefillWorker,,2026-07-18T09:48:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339335.9133134
0,VllmDecodeWorker,,2026-07-18T09:49:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339341.968886
0,VllmPrefillWorker,,2026-07-18T09:49:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339341.9689038
0,VllmDecodeWorker,,2026-07-18T09:49:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339347.7747223
0,VllmPrefillWorker,,2026-07-18T09:49:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,False,0,0,1,1,2,1784339347.774737
0,VllmDecodeWorker,,2026-07-18T09:49:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,False,0,0,1,1,2,1784339353.539406
