client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-2-1784338305'}",controller_configured,,,2026-07-18T09:32:00,,,,,,,,,,,,s2_only,,,,,,,1784338320.7780144,,,
,,,,,initial_1p1d_ready,,,2026-07-18T09:32:12,,,,,,,,,,,,,,,,,,,1784338332.999949,,,
1784338344.4785147,,,,,T_signal_recv,,,2026-07-18T09:32:26,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784338346.318042,,,
,,,,,T_warmup_start,,,2026-07-18T09:32:26,,,,,,,,,,,,s2_only,,,,,,,1784338346.318722,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T09:33:57,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784338437.8121512,,,
,,,2,,T_ready,,,2026-07-18T09:35:36,,,,,,2,,,,,,s2_only,,,,,,,1784338536.4617887,,,
,,,,,T_burst_arrival,,,2026-07-18T09:35:36,,,,,,,,,,,,s2_only,,,,,,,1784338536.4637468,,,
,,,,,prefill_pressure_signal,,,2026-07-18T09:35:38,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784338538.0108063,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-18T09:36:09,,,,,,,,,,,,,"{'ts': 1784338538.0113657, 'iso': '2026-07-18T09:35:38', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.125', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.119', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.118', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.124', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784338569.9629838,,,
,,,,,prefill_burst_start,,,2026-07-18T09:36:11,,,,,,,,,,,,,,,,,,,1784338571.4523985,,,
,256,32.71490816082226,,,prefill_burst_done,,0,2026-07-18T09:36:19,,,1.2123496532440186,1.74501633644104,1.870011806488037,,94160,12032.952157902437,8.178727040205565,64,,,,64,100.0,0,94416,12065.667066063259,1784338579.280983,64,100.0,7.825178623199463
,,,,,decode_pressure_signal,,,2026-07-18T09:36:22,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784338582.9607115,,,
,,,,,runtime_role_gate_before_p_to_d,,,2026-07-18T09:36:54,,,,,,,,,,,,,"{'ts': 1784338582.9615145, 'iso': '2026-07-18T09:36:22', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.125', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.119', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.118', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.124', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784338614.4836895,,,
,,,,,decode_readiness_after_switch,,,2026-07-18T09:37:01,48,,,,,,,,,,,,,,,,,,1784338621.4227052,,,
,,,,,balanced_decode_start,,,2026-07-18T09:37:03,,,,,,,,,,,,,,,,,,,1784338623.0031197,,,
,2304,428.7292470838203,,,balanced_decode_done,,0,2026-07-18T09:37:08,,,1.62479567527771,1.8471181392669678,1.8976073265075684,,18864,3510.220710498779,4.465929657123128,24,,,,24,100.0,0,21168,3938.9499575825994,1784338628.3812125,24,100.0,5.374021053314209
,,,,,runtime_role_gate_after_p_to_d,,,2026-07-18T09:37:39,,,,,,,,,,,,,"{'ts': 1784338630.1554353, 'iso': '2026-07-18T09:37:10', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.125', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.119', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.118', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.124', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1784338659.863957,,,
,,,,,decode_tail_start,,,2026-07-18T09:37:41,,,,,,,,,,,,,,,,,,,1784338661.6958933,,,
,27320,596.4716473078985,,,decode_tail_done,,0,2026-07-18T09:38:27,,,1.551056146621704,34.593079805374146,37.80229187011719,,5800,126.6301447432581,0.37115732079920477,17,,,,17,100.0,0,33120,723.1017920511566,1784338707.5029643,17,100.0,45.802680015563965
