allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,,2026-07-18T09:31:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338311.3074613
4,VllmDecodeWorker,,2026-07-18T09:31:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338311.3074765
4,VllmPrefillWorker,,2026-07-18T09:31:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338311.3074794
4,VllmPrefillWorker,,2026-07-18T09:31:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338311.3074815
4,VllmDecodeWorker,,2026-07-18T09:31:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338318.0677989
4,VllmDecodeWorker,,2026-07-18T09:31:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338318.0678155
4,VllmPrefillWorker,,2026-07-18T09:31:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338318.067818
4,VllmPrefillWorker,,2026-07-18T09:31:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338318.0678198
4,VllmDecodeWorker,,2026-07-18T09:32:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338324.485433
4,VllmDecodeWorker,,2026-07-18T09:32:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,2,2,4,1784338324.4854484
4,VllmPrefillWorker,,2026-07-18T09:32:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338324.4854512
4,VllmPrefillWorker,,2026-07-18T09:32:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,2,2,4,1784338324.4854534
4,VllmDecodeWorker,,2026-07-18T09:32:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,1,2,1784338331.1585038
4,VllmDecodeWorker,,2026-07-18T09:32:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,1,1,2,1784338331.1585176
4,VllmPrefillWorker,,2026-07-18T09:32:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,1,2,1784338331.1585205
4,VllmPrefillWorker,,2026-07-18T09:32:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcttxwj,Running,10.244.0.121,True,2,2,1,1,2,1784338331.1585226
4,VllmDecodeWorker,,2026-07-18T09:32:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,1,1,2,1784338336.8470335
4,VllmDecodeWorker,,2026-07-18T09:32:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,2,1,1,2,1784338336.847048
4,VllmPrefillWorker,,2026-07-18T09:32:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,1,1,2,1784338336.8470507
3,VllmDecodeWorker,,2026-07-18T09:32:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,1,1,2,1784338343.7056122
3,VllmDecodeWorker,,2026-07-18T09:32:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,1,1,2,1784338343.7056272
3,VllmPrefillWorker,,2026-07-18T09:32:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,1,1,2,1784338343.7056296
3,VllmDecodeWorker,,2026-07-18T09:32:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338349.9451485
3,VllmDecodeWorker,prefill,2026-07-18T09:32:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338349.9451642
3,VllmDecodeWorker,,2026-07-18T09:32:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338349.945167
3,VllmPrefillWorker,,2026-07-18T09:32:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338349.9451694
3,VllmPrefillWorker,,2026-07-18T09:32:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338349.9451716
3,VllmDecodeWorker,,2026-07-18T09:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338356.1303468
3,VllmDecodeWorker,prefill,2026-07-18T09:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338356.130363
3,VllmDecodeWorker,,2026-07-18T09:32:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338356.1303658
3,VllmPrefillWorker,,2026-07-18T09:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338356.130368
3,VllmPrefillWorker,,2026-07-18T09:32:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338356.1303701
3,VllmDecodeWorker,,2026-07-18T09:32:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7hd2cv,Running,10.244.0.125,False,2,1,2,2,4,1784338362.8173952
3,VllmDecodeWorker,prefill,2026-07-18T09:32:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,1,2,2,4,1784338362.8174162
3,VllmDecodeWorker,,2026-07-18T09:32:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7vng5s,Running,10.244.0.122,True,2,1,2,2,4,1784338362.8174205
3,VllmPrefillWorker,,2026-07-18T09:32:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,1,2,2,4,1784338362.817425
3,VllmPrefillWorker,,2026-07-18T09:32:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcr4p2p,Running,10.244.0.124,False,2,1,2,2,4,1784338362.8174286
