allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-17T18:20:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln,Running,10.244.0.10,True,1,2,0,0,0,1784283644.5499694
3,VllmPrefillWorker,,2026-07-17T18:20:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2nc6d,Running,10.244.0.9,True,1,2,0,0,0,1784283644.5499976
3,VllmPrefillWorker,,2026-07-17T18:20:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44ddtj78,Running,10.244.0.7,True,1,2,0,0,0,1784283644.5500045
0,VllmPrefillWorker,,2026-07-17T18:20:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Pending,,False,0,0,0,0,0,1784283658.8698218
0,VllmDecodeWorker,,2026-07-17T18:21:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283665.0156858
0,VllmPrefillWorker,,2026-07-17T18:21:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283665.0157409
0,VllmDecodeWorker,,2026-07-17T18:21:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283670.8206131
0,VllmPrefillWorker,,2026-07-17T18:21:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283670.8206303
0,VllmDecodeWorker,,2026-07-17T18:21:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283676.6689906
0,VllmPrefillWorker,,2026-07-17T18:21:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283676.6690202
0,VllmDecodeWorker,,2026-07-17T18:21:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283683.034153
0,VllmPrefillWorker,,2026-07-17T18:21:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283683.0341742
0,VllmDecodeWorker,,2026-07-17T18:21:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283691.1219468
0,VllmPrefillWorker,,2026-07-17T18:21:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283691.1219673
0,VllmDecodeWorker,,2026-07-17T18:21:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283702.1361802
0,VllmPrefillWorker,,2026-07-17T18:21:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283702.1361947
0,VllmDecodeWorker,,2026-07-17T18:21:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283708.9465399
0,VllmPrefillWorker,,2026-07-17T18:21:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283708.9465573
0,VllmDecodeWorker,,2026-07-17T18:21:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283714.714198
0,VllmPrefillWorker,,2026-07-17T18:21:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283714.7142541
0,VllmDecodeWorker,,2026-07-17T18:22:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283720.2230906
0,VllmPrefillWorker,,2026-07-17T18:22:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283720.2231078
0,VllmDecodeWorker,,2026-07-17T18:22:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283726.6613522
0,VllmPrefillWorker,,2026-07-17T18:22:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d5lsh5,Running,10.244.0.12,False,0,0,1,1,2,1784283726.6613684
0,VllmDecodeWorker,,2026-07-17T18:22:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-swvrr,Running,10.244.0.13,False,0,0,1,1,2,1784283732.4290135
