allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,decode,2026-07-18T09:58:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d79fvlf,Running,10.244.0.131,True,1,2,0,0,0,1784339918.529595
3,VllmPrefillWorker,,2026-07-18T09:58:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5t9k4,Running,10.244.0.130,True,1,2,0,0,0,1784339918.5296085
3,VllmPrefillWorker,,2026-07-18T09:58:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcs4bb9,Running,10.244.0.133,True,1,2,0,0,0,1784339918.5296113
0,VllmDecodeWorker,,2026-07-18T09:58:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,0,1,1,1784339937.2305818
0,VllmPrefillWorker,,2026-07-18T09:58:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,0,1,1,1784339937.230599
0,VllmDecodeWorker,,2026-07-18T09:59:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339942.9768424
0,VllmPrefillWorker,,2026-07-18T09:59:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339942.9768586
0,VllmDecodeWorker,,2026-07-18T09:59:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339949.5164142
0,VllmPrefillWorker,,2026-07-18T09:59:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339949.5164304
0,VllmDecodeWorker,,2026-07-18T09:59:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339955.3326814
0,VllmPrefillWorker,,2026-07-18T09:59:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339955.3326967
0,VllmDecodeWorker,,2026-07-18T09:59:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339961.9073763
0,VllmPrefillWorker,,2026-07-18T09:59:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,False,0,0,1,1,2,1784339961.9073923
0,VllmDecodeWorker,,2026-07-18T09:59:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,False,0,0,1,1,2,1784339971.8282554
