allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T20:29:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291346.5115206
0,VllmPrefillWorker,,2026-07-17T20:29:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291346.5115395
0,VllmDecodeWorker,,2026-07-17T20:29:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291352.4954293
0,VllmPrefillWorker,,2026-07-17T20:29:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291352.4954457
0,VllmDecodeWorker,,2026-07-17T20:29:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291358.7273207
0,VllmPrefillWorker,,2026-07-17T20:29:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291358.7273417
0,VllmDecodeWorker,,2026-07-17T20:29:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291364.4309072
0,VllmPrefillWorker,,2026-07-17T20:29:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291364.4309328
0,VllmDecodeWorker,,2026-07-17T20:29:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291370.8321772
0,VllmPrefillWorker,,2026-07-17T20:29:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291370.832192
0,VllmDecodeWorker,,2026-07-17T20:29:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291381.3120725
0,VllmPrefillWorker,,2026-07-17T20:29:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291381.3120906
0,VllmDecodeWorker,,2026-07-17T20:29:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291388.7911487
0,VllmPrefillWorker,,2026-07-17T20:29:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291388.791171
0,VllmDecodeWorker,,2026-07-17T20:29:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291395.5682974
0,VllmPrefillWorker,,2026-07-17T20:29:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291395.56832
0,VllmDecodeWorker,,2026-07-17T20:30:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291401.453656
0,VllmPrefillWorker,,2026-07-17T20:30:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291401.4536738
0,VllmDecodeWorker,,2026-07-17T20:30:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291407.6364062
0,VllmPrefillWorker,,2026-07-17T20:30:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291407.6364334
0,VllmDecodeWorker,,2026-07-17T20:30:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291413.2696848
0,VllmPrefillWorker,,2026-07-17T20:30:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291413.2697024
0,VllmDecodeWorker,,2026-07-17T20:30:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291418.8225088
0,VllmPrefillWorker,,2026-07-17T20:30:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291418.8225226
0,VllmDecodeWorker,,2026-07-17T20:30:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291424.3887703
0,VllmPrefillWorker,,2026-07-17T20:30:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291424.388786
0,VllmDecodeWorker,,2026-07-17T20:30:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-7cmlp,Running,10.244.0.30,False,0,0,1,1,2,1784291430.3616095
0,VllmPrefillWorker,,2026-07-17T20:30:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dkscq6,Running,10.244.0.27,False,0,0,1,1,2,1784291430.36163
